elapsed_seconds,current_amps
0.002157,0.000001146
0.200317,0.000000915
0.400139,0.000001111
0.600602,0.000001121
0.800227,0.000001158
1.000329,0.000001258
1.200186,0.000000985
1.400286,0.000001107
1.600455,0.000001163
1.800221,0.000001073
2.000576,0.000001264
2.200580,0.000000943
2.400556,0.000001112
2.600162,0.000001039
2.800132,0.000001124
3.000601,0.000001310
3.200233,0.000001162
3.400880,0.000001180
3.600448,0.000001107
3.800317,0.000001195
4.000241,0.000001000
4.200151,0.000001090
4.400402,0.000001132
4.601139,0.000000974
4.801135,0.000001040
5.000186,0.000001232
5.200567,0.000001188
5.400741,0.000001085
5.600201,0.000000952
5.800186,0.000001113
6.000465,0.000001136
6.200426,0.000000947
6.400572,0.000001077
6.600527,0.000001169
6.800404,0.000001285
7.000510,0.000001032
7.200199,0.000001096
7.401002,0.000001223
7.600218,0.000001082
7.800187,0.000000895
8.000272,0.000001182
8.200241,0.000001037
8.400339,0.000001132
8.600499,0.000001058
8.800937,0.000001074
9.000153,0.000001001
9.200203,0.000001050
9.400643,0.000001176
9.600140,0.000001088
9.800399,0.000001081
10.000680,0.000001137
10.200827,0.000001193
10.400130,0.000001136
10.600590,0.000000928
10.800446,0.000001036
11.000094,0.000001120
11.200305,0.000001096
11.400476,0.000001057
11.601644,0.000000946
11.800748,0.000001050
12.000295,0.000001217
12.200684,0.000001112
12.400717,0.000000967
12.601088,0.000000976
12.801011,0.000001074
13.000244,0.000001012
13.200238,0.000000860
13.400279,0.000000956
13.600556,0.000001065
13.800274,0.000001209
14.000271,0.000001091
14.200879,0.000001108
14.401473,0.000001241
14.600271,0.000001140
14.800342,0.000001198
15.000430,0.000000883
15.200127,0.000000884
15.400561,0.000001171
15.600376,0.000001067
15.800512,0.000001190
16.000396,0.000001110
16.200544,0.000001132
16.400305,0.000001111
16.600358,0.000000855
16.800270,0.000001188
17.000257,0.000001229
17.200245,0.000001082
17.400405,0.000001164
17.600780,0.000000975
17.800211,0.000001135
18.000367,0.000001006
18.200134,0.000001064
18.400672,0.000001108
18.600346,0.000001060
18.800563,0.000000881
19.001076,0.000001050
19.200268,0.000001118
19.401152,0.000001050
