elapsed_seconds,current_amps
0.001822,0.000000973
0.200880,0.000001085
0.400398,0.000000908
0.600525,0.000001218
0.800596,0.000001099
1.000483,0.000001320
1.200348,0.000001154
1.400565,0.000000837
1.600685,0.000001216
1.800645,0.000000990
2.000195,0.000001314
2.200502,0.000000999
2.401013,0.000001249
2.600575,0.000001154
2.800643,0.000001219
3.000317,0.000001045
3.200391,0.000001053
3.400395,0.000001113
3.600406,0.000001284
3.800123,0.000001242
4.000250,0.000001221
4.200542,0.000001126
4.400178,0.000001072
4.600387,0.000001131
4.801203,0.000001147
5.000676,0.000001141
5.200695,0.000001223
5.400407,0.000001207
5.601200,0.000001218
5.800216,0.000001003
6.000260,0.000001177
6.200754,0.000001276
6.400589,0.000000905
6.600345,0.000001191
6.800564,0.000001076
7.000434,0.000001081
7.200618,0.000001061
7.400299,0.000001393
7.600345,0.000001125
7.800558,0.000000944
8.000363,0.000001057
8.200595,0.000001215
8.400792,0.000001012
8.600198,0.000001293
8.800508,0.000000925
9.000322,0.000001203
9.200823,0.000001338
9.400551,0.000001091
9.600598,0.000001015
9.800680,0.000001212
10.000587,0.000001157
10.200707,0.000001186
10.400439,0.000001003
10.600664,0.000001105
10.800600,0.000000959
11.000602,0.000000867
11.200500,0.000001113
11.400719,0.000001207
11.600610,0.000001148
11.806211,0.000001214
12.000189,0.000001122
12.200318,0.000001077
12.400616,0.000001162
12.600876,0.000001181
12.800207,0.000001310
13.000536,0.000001182
13.200589,0.000001091
13.400513,0.000001232
13.600646,0.000001128
13.800464,0.000001157
14.000494,0.000001046
14.200271,0.000000854
14.400278,0.000001065
14.600610,0.000001311
14.800343,0.000001074
15.000811,0.000001163
15.200417,0.000001174
15.400194,0.000001140
15.600349,0.000001223
15.800357,0.000001224
16.000499,0.000000921
16.200442,0.000001034
16.400558,0.000001089
16.600328,0.000001094
16.800461,0.000001070
17.000347,0.000000931
17.200088,0.000001004
17.400154,0.000001075
17.600845,0.000001087
17.800395,0.000001337
18.001086,0.000001227
18.200319,0.000001030
18.400543,0.000001248
18.600400,0.000001165
18.800565,0.000001038
19.000743,0.000001149
19.200212,0.000001285
19.400265,0.012488326
19.600094,0.011832138
19.800168,0.011953721
20.000603,0.012031260
20.200169,0.007082652
20.400336,0.007081743
20.600829,0.007083155
20.800611,0.007081270
21.000574,0.007081279
21.200486,0.007080510
21.400593,0.007080748
21.600584,0.007079936
21.800309,0.007080949
22.000191,0.007079934
22.202205,0.007079604
22.400318,0.007078071
22.600349,0.007077953
22.800625,0.007078974
23.000228,0.007079553
23.200829,0.007079099
23.400275,0.007078696
23.600339,0.007078476
23.800555,0.007078032
24.000437,0.007077477
24.200916,0.007077310
24.400308,0.007076710
24.602139,0.007077665
24.800322,0.007076827
25.000149,0.007077437
25.200413,0.007076257
25.400307,0.007075212
25.600335,0.007075893
25.800438,0.007078464
26.000506,0.007077117
26.200133,0.007076698
26.400550,0.007075462
26.600550,0.007077160
26.800317,0.007076364
27.000247,0.007075474
27.200680,0.007076200
27.400422,0.007075686
27.600206,0.007075125
27.800191,0.007074941
28.000349,0.007075605
28.200202,0.007075811
28.400974,0.007075406
28.600364,0.007075424
28.800654,0.007075627
29.000429,0.007074417
29.200396,0.007074849
29.400419,0.007075391
29.600539,0.007074984
29.800568,0.007075797
30.000171,0.007075545
30.200278,0.007075363
30.400453,0.007074525
30.600477,0.007074788
30.800423,0.007075582
31.000445,0.007074975
31.200556,0.007075454
31.401102,0.007074585
31.600533,0.007075428
31.800268,0.007075855
32.000676,0.007074515
32.200186,0.007073670
32.400166,0.007074285
32.600510,0.007074462
32.800210,0.007074556
33.000677,0.007074078
33.200541,0.007074575
33.400434,0.007074271
33.600142,0.007074736
33.800112,0.007075315
34.000556,0.007074940
34.200608,0.007074806
34.400900,0.007075298
34.600272,0.007075177
34.800215,0.007073558
35.000175,0.007074067
35.200232,0.007074335
35.400134,0.007075034
35.600135,0.007074487
35.800281,0.007073084
36.000501,0.007074198
36.200613,0.007073727
36.407673,0.007073350
36.600440,0.007073168
36.800264,0.007073483
37.000724,0.007072649
37.200229,0.007072415
37.400495,0.007074412
37.600365,0.007073760
37.800377,0.007072599
38.000659,0.007072530
38.200540,0.007073284
38.400512,0.007073406
38.600324,0.007073356
38.800547,0.007072597
39.000280,0.007073692
39.200735,0.007072428
39.400258,0.007071918
39.600497,0.007073371
39.800443,0.007073706
40.000348,0.007072477
40.200325,0.007072825
40.400242,0.007073414
40.600144,0.007073570
40.800378,0.007072576
41.000434,0.007072527
41.200298,0.007072435
41.400361,0.007071561
41.600275,0.007072821
41.800295,0.007073535
42.000253,0.007072762
42.200313,0.007072469
42.400236,0.007071231
42.600151,0.007072317
42.800393,0.007072600
43.000622,0.007072744
43.200451,0.007072968
43.400256,0.007073121
43.600827,0.007071926
43.800562,0.007072724
44.000527,0.007073153
44.200437,0.007073283
44.400442,0.007073491
44.600571,0.007072442
44.800428,0.007073215
45.000350,0.007071796
45.200526,0.007072630
45.400174,0.007073095
45.600430,0.007073905
45.800427,0.007072338
46.000794,0.007073179
46.200393,0.007072641
46.402079,0.007072670
46.600406,0.007071855
46.800214,0.007072068
47.000686,0.007073657
47.200448,0.007071364
47.400268,0.007071337
47.600350,0.007072926
47.800292,0.007072247
48.000233,0.007072430
48.200181,0.007071758
48.400413,0.007074160
48.601088,0.007072359
48.800381,0.007071947
49.000403,0.007072327
49.200594,0.007072554
49.401358,0.007072637
49.600149,0.007072250
49.800205,0.007073115
50.001059,0.007072186
50.200210,0.007071629
50.400196,0.007072229
50.600274,0.007073739
50.800534,0.000029864
51.093681,0.000015139
51.294285,0.000007992
51.494121,0.000005555
51.693864,0.000004104
51.894067,0.000003293
52.093990,0.000002989
52.294116,0.000002569
52.494102,0.000002409
52.694147,0.000002053
52.894190,0.000001885
53.094047,0.000002029
53.294286,0.000001899
53.494134,0.000001583
53.694220,0.000001729
53.893898,0.000001682
54.093951,0.000001430
54.294025,0.000001438
54.494218,0.000001565
54.700661,0.000001275
54.894133,0.000001594
55.094200,0.000001354
55.293991,0.000001293
55.494318,0.000001209
55.694093,0.000001290
55.894283,0.000001264
56.093990,0.000001220
56.293977,0.000001243
56.494780,0.000001190
56.693802,0.000001256
56.893784,0.000001192
57.094221,0.000001171
57.294239,0.000001228
57.493923,0.000001207
57.694589,0.000001175
57.893953,0.000001049
58.094255,0.000001044
58.294051,0.000001227
58.494006,0.000001248
58.694355,0.000001183
58.894727,0.000001033
59.094102,0.000001280
59.294063,0.000001082
59.494158,0.000001081
59.693884,0.000001276
59.894083,0.000001240
