elapsed_seconds,current_amps
0.001767,0.011699370
0.225365,0.011699295
0.425972,0.011698879
0.625771,0.011698883
0.825772,0.011698891
1.025839,0.011698392
1.225569,0.011698634
1.425762,0.011698577
1.625517,0.011699100
1.825723,0.011699194
2.025955,0.011698848
2.225932,0.011698590
2.425510,0.011698447
2.625456,0.011698480
2.825942,0.011698587
3.025898,0.011698695
3.225524,0.011698716
3.425812,0.011698379
3.625597,0.011697432
3.825630,0.011697884
4.025518,0.011698193
4.225562,0.011699568
4.425928,0.011698605
4.625600,0.011698886
4.826072,0.011698559
5.025691,0.011699398
5.225716,0.011698518
5.425512,0.011697895
5.625633,0.011697846
5.825594,0.011697726
6.025853,0.011698060
6.225475,0.011697978
6.425557,0.011697809
6.625834,0.011698160
6.825840,0.011698583
7.026070,0.011699211
7.225476,0.011698589
7.425756,0.011698913
7.625874,0.011699225
7.825497,0.011699047
8.025864,0.011697919
8.225487,0.011698653
8.425782,0.011698664
8.625646,0.011698192
8.825815,0.011699177
9.026418,0.011699167
9.225951,0.011699788
9.425528,0.011698897
9.625518,0.011699033
9.825643,0.011697776
10.025486,0.011698272
10.225737,0.011698668
10.425763,0.011697998
10.625776,0.011698021
10.825692,0.011697188
11.025991,0.011697832
11.225657,0.011697424
11.425734,0.011697062
11.625698,0.011697011
11.825556,0.011697587
12.025648,0.011697695
12.225947,0.011698032
12.425746,0.011696866
12.626091,0.011698343
12.825955,0.011698373
13.025784,0.011697448
13.232355,0.011697443
13.425859,0.011697344
13.625884,0.011698672
13.825545,0.011698160
14.025811,0.011697176
14.225627,0.011696998
14.425907,0.011697097
14.625939,0.011697438
14.825662,0.011697307
15.025933,0.011697196
15.225572,0.011696903
15.425576,0.011696386
15.625515,0.011696452
15.825751,0.011697554
16.025768,0.011696127
16.225795,0.011696700
16.425623,0.011697187
16.625625,0.011697378
16.825889,0.011697382
17.025797,0.011696731
17.225604,0.011697956
17.425755,0.011697807
17.625742,0.011697352
17.825716,0.011696867
18.025958,0.011696727
18.225727,0.011696593
18.425629,0.011696250
18.625671,0.011696960
18.825509,0.011696983
19.025559,0.011697779
19.225926,0.011697286
19.425928,0.011698550
19.625668,0.011697897
19.825860,0.011696595
20.025753,0.011696801
20.225561,0.011696710
20.425825,0.011696713
20.625615,0.011697085
20.825572,0.011697119
21.025919,0.011697313
21.225609,0.011697343
21.425898,0.011696646
21.625510,0.011697225
21.825751,0.011696990
22.025827,0.011696954
22.225518,0.011697206
22.425799,0.011696442
22.625455,0.011696344
22.825770,0.011696968
23.025591,0.011696820
23.225834,0.011696762
23.425925,0.011697474
23.625769,0.011697785
23.825658,0.011697028
24.025680,0.011697345
24.234028,0.011697323
24.425693,0.011697665
24.625800,0.011697460
24.825646,0.011697666
25.025967,0.011697370
25.225878,0.011697096
25.425456,0.011695418
25.625871,0.011696921
25.825819,0.011697270
26.025929,0.011697056
26.225704,0.011697229
26.425890,0.011697197
26.625861,0.011696559
26.825899,0.011697216
27.025925,0.011697717
27.225907,0.011697796
27.425679,0.011697335
27.625887,0.011697622
27.825843,0.011698210
28.025646,0.011697353
28.225495,0.011696839
28.425530,0.001474798
28.625595,0.000000991
28.825982,0.000001016
29.025672,0.000001030
29.225534,0.000000973
29.425793,0.000000924
29.625532,0.000000887
29.825576,0.000000927
30.025805,0.000000919
30.225725,0.000000924
30.425829,0.000001059
30.625501,0.000000954
30.825540,0.000001132
31.025745,0.000000860
31.225668,0.000000977
31.425724,0.000000897
31.625875,0.000000966
31.825826,0.000000903
32.025733,0.000000810
32.225583,0.000001145
32.425768,0.000000833
32.625842,0.000001058
32.825809,0.000001000
33.025941,0.000001008
33.225703,0.000000806
33.425548,0.000000818
33.625773,0.000000900
33.825506,0.000000836
34.025893,0.000001129
34.225604,0.000001108
34.425854,0.000000802
34.625896,0.000001064
34.825993,0.000001027
35.025785,0.000000902
35.226016,0.000000923
35.425668,0.000000987
35.625830,0.000001024
35.825690,0.000000876
36.025706,0.000000862
36.225610,0.000000950
36.425568,0.000000935
36.625712,0.000000900
36.825522,0.000000984
37.025435,0.000000871
37.225777,0.000001096
37.425600,0.000001106
37.625726,0.000001170
37.825924,0.000000872
38.025627,0.000000896
38.225530,0.000000807
38.425763,0.000000984
38.625732,0.000000880
38.825915,0.000000949
39.025629,0.000000935
39.225700,0.000000803
39.425510,0.000000918
39.625822,0.000001125
39.825507,0.000001063
40.025658,0.000000891
40.225950,0.000001090
40.425496,0.000000884
40.625932,0.000001003
40.825486,0.000001005
41.025643,0.000000912
41.225607,0.000000972
41.425810,0.000001027
41.625923,0.000000996
41.825516,0.000000831
42.025810,0.000000927
42.225559,0.000000857
42.425782,0.000001046
42.625823,0.000000990
42.825821,0.000000916
43.025593,0.000000933
43.225870,0.000001058
43.425953,0.000000872
43.625457,0.000000977
43.951070,0.000000973
44.151343,0.000000889
44.351590,0.000000843
44.551323,0.000000909
44.751229,0.000001067
44.951565,0.000001003
45.151276,0.000000910
45.351359,0.000000885
45.551411,0.000000961
45.751243,0.000000950
45.951435,0.000000915
46.151518,0.000000839
46.351619,0.000000923
46.551607,0.000000925
46.751553,0.000000918
46.951410,0.000000794
47.151330,0.000001048
47.351297,0.000000990
47.563251,0.000000978
47.751641,0.000000888
47.951608,0.000000918
48.151579,0.000001006
48.351632,0.000001021
48.551540,0.000000978
48.751554,0.000001010
48.951226,0.000001007
49.151595,0.000000753
49.351374,0.000001172
49.551617,0.000001142
49.751277,0.000000926
49.951163,0.000000962
50.151364,0.000000946
50.351475,0.000000946
50.551586,0.000000981
50.751521,0.000001098
50.951427,0.000001025
51.151617,0.000000886
51.351353,0.000000978
51.551641,0.000000934
51.751540,0.000001010
51.951628,0.000001052
52.151293,0.000000979
52.351415,0.000000944
52.551550,0.000000817
52.751179,0.000000986
52.951640,0.000000962
53.151199,0.000001133
53.351196,0.000001004
53.551456,0.000001040
53.751518,0.000000944
53.951499,0.000000865
54.151573,0.000000892
54.351501,0.000000925
54.551321,0.000000978
54.751402,0.000000961
54.951288,0.000000960
55.151348,0.000001033
55.351439,0.000001007
55.551184,0.000000825
55.751525,0.000000883
55.951208,0.000001031
56.151411,0.000000985
56.351273,0.000000787
56.551569,0.000001009
56.751251,0.000000948
56.951390,0.000000997
57.151396,0.000001058
57.353654,0.000000863
57.551560,0.000001003
57.751332,0.000000861
57.951550,0.000000925
58.151555,0.000001103
58.351544,0.000001031
58.551412,0.000000864
58.751586,0.000001003
58.951579,0.000001029
59.151528,0.000000998
59.351540,0.000001058
59.551435,0.000000906
59.751383,0.000001029
59.951425,0.000000903
