elapsed_seconds,current_amps
0.002718,0.005566794
0.200400,0.005566226
0.400219,0.005566040
0.600321,0.005566222
0.800390,0.005566292
1.000442,0.005565936
1.200123,0.005565517
1.400184,0.005565470
1.600258,0.005564999
1.800194,0.005564993
2.000439,0.005564135
2.200221,0.005563994
2.400203,0.005563725
2.600262,0.005563317
2.800244,0.005562723
3.000417,0.005563141
3.200385,0.005562773
3.400504,0.005562842
3.600287,0.005562736
3.800332,0.005563071
4.000103,0.005562931
4.200483,0.005562644
4.400507,0.005562619
4.600270,0.005562609
4.800404,0.005563491
5.000496,0.005563320
5.200449,0.005563491
5.400444,0.005563738
5.600383,0.005563340
5.800260,0.005563463
6.000605,0.005563133
6.200232,0.005563019
6.400262,0.005563189
6.600309,0.005563240
6.800424,0.005562875
7.000410,0.005562508
7.200448,0.005562577
7.400545,0.005562700
7.600500,0.005562346
7.800230,0.005562444
8.000274,0.005562468
8.200589,0.005561485
8.400125,0.005560791
8.600269,0.005560633
8.800322,0.005560663
9.000561,0.005560171
9.200172,0.005560285
9.400539,0.005559730
9.600176,0.005559377
9.800375,0.005559612
10.000332,0.005560268
10.200554,0.005559632
10.404363,0.005559299
10.600380,0.005559080
10.800388,0.005559206
11.000410,0.005559158
11.200514,0.005559186
11.400371,0.005558990
11.600515,0.005558754
11.800580,0.005558559
12.000452,0.005558377
12.200365,0.005558212
12.400183,0.005557644
12.600491,0.005557944
12.800485,0.005558040
13.000275,0.005557711
13.200397,0.005557464
13.400167,0.005556823
13.600495,0.005557035
13.800461,0.005557404
14.000131,0.005557286
14.200393,0.005556942
14.400241,0.005556691
14.600323,0.005556545
14.800408,0.005555978
15.000413,0.005555738
15.200491,0.005555925
15.400443,0.005555564
15.600473,0.005555353
15.800377,0.005555147
16.000573,0.005555162
16.200504,0.005555041
16.400263,0.005555146
16.600399,0.005554668
16.800123,0.005554673
17.000493,0.005554233
17.200138,0.005554619
17.400551,0.005554415
17.600443,0.005554416
17.800264,0.005554145
18.000371,0.005554744
18.200552,0.005553735
18.400124,0.005553806
18.600147,0.005553431
18.800363,0.005553597
19.000267,0.005554342
19.200339,0.005554116
19.400127,0.005554392
19.600367,0.005554352
19.800603,0.005554034
20.000523,0.005553853
20.200358,0.005553922
20.400358,0.005554063
20.600487,0.005553580
20.800077,0.005553723
21.000139,0.009687994
21.200139,0.011001133
21.400333,0.010912263
21.600548,0.006775395
21.800373,0.006775491
22.000259,0.006775457
22.200242,0.006776304
22.400488,0.006776951
22.600563,0.006776989
22.800331,0.006776534
23.000548,0.006777912
23.200317,0.006777792
23.400107,0.006776413
23.600552,0.006778038
23.800548,0.006778897
24.000413,0.006778579
24.200294,0.006779292
24.400402,0.006776898
24.600456,0.006763692
24.800424,0.006763593
25.004083,0.006768104
25.200530,0.006762368
25.400359,0.006767077
25.600457,0.006767927
25.800504,0.006771238
26.000135,0.006769785
26.200484,0.006769577
26.401313,0.006768071
26.600169,0.006769632
26.800504,0.006768830
27.000637,0.006769314
27.200802,0.006769818
27.400551,0.006770806
27.600518,0.006770270
27.800583,0.006769647
28.001053,0.006770325
28.200552,0.006771773
28.400476,0.006769441
28.600587,0.006770388
28.800178,0.006770704
29.000529,0.006770411
29.200488,0.006769171
29.400556,0.006771449
29.600526,0.006770897
29.800598,0.006771687
30.000344,0.006770423
30.200366,0.006771562
30.400106,0.006771116
30.600388,0.006771476
30.800213,0.006770186
31.000390,0.006771337
31.200819,0.006771184
31.401519,0.006770573
31.600494,0.006771203
31.800110,0.006772666
32.000230,0.006770364
32.200313,0.006771005
32.400481,0.006770938
32.600862,0.006772043
32.800411,0.006770008
33.000100,0.006771237
33.200337,0.006770774
33.400066,0.006771231
33.600232,0.006771313
33.800457,0.006770070
34.000295,0.006773665
34.200188,0.006772240
34.400368,0.006771188
34.600532,0.006769944
34.800447,0.006772190
35.000586,0.006772966
35.201631,0.006772842
35.400270,0.006771454
35.600581,0.006772483
35.800540,0.006771719
36.000521,0.006771446
36.200577,0.006775911
36.400689,0.006773724
36.600215,0.006771720
36.801218,0.006772320
37.000498,0.006771874
37.203629,0.006774110
37.400594,0.006772553
37.600970,0.006771898
37.801102,0.006773859
38.000564,0.006772971
38.200581,0.006772524
38.401607,0.006773041
38.600214,0.006774751
38.800675,0.006773100
39.000323,0.006774364
39.200108,0.006774885
39.400434,0.006774478
39.600825,0.006772186
39.800958,0.006773286
40.000634,0.006774983
40.200501,0.006773077
40.400725,0.006773217
40.600565,0.006774016
40.800184,0.006774807
41.000619,0.006772139
41.200225,0.006772339
41.400530,0.006773327
41.600179,0.006772442
41.800352,0.006773755
42.004552,0.006773574
42.200242,0.006775172
42.400286,0.006773858
