elapsed_seconds,current_amps
0.001875,0.012549142
0.200493,0.012548995
0.400325,0.012548303
0.600393,0.012547526
0.800398,0.012549447
1.000146,0.012547929
1.200496,0.012549783
1.400287,0.012548462
1.600303,0.012549152
1.800381,0.012548340
2.000561,0.012546821
2.200363,0.012547403
2.400483,0.012546917
2.600484,0.012546743
2.800357,0.012546194
3.000243,0.012547087
3.200423,0.012548559
3.400374,0.012547626
3.600537,0.012548507
3.800486,0.013528112
4.000259,0.012536345
4.200542,0.012537406
4.400432,0.012537139
4.600601,0.012536205
4.800427,0.012536972
5.000208,0.012536795
5.200423,0.012534828
5.400397,0.012535901
5.600173,0.012535999
5.800444,0.012534860
6.000572,0.012535195
6.200385,0.012534365
6.400140,0.012535834
6.600212,0.012533911
6.800279,0.012536029
7.000455,0.012535468
7.200371,0.012537304
7.400542,0.012535374
7.600434,0.012536127
7.800246,0.012534596
8.000255,0.012535546
8.200188,0.012534678
8.400136,0.012532472
8.600239,0.012533365
8.800322,0.012533278
9.000188,0.012533873
9.200559,0.012532218
9.400152,0.012534849
9.600558,0.012533789
9.800203,0.013501409
10.000460,0.012552027
10.200336,0.012551824
10.400117,0.012552143
10.600396,0.012551350
10.800386,0.012550453
11.000145,0.012551518
11.200278,0.012550177
11.400305,0.012550114
11.600279,0.012549926
11.800284,0.012551715
12.000194,0.012550274
12.200495,0.012550107
12.400305,0.012551002
12.600397,0.012551396
12.800345,0.012550071
13.000309,0.012550964
13.200425,0.012551932
13.400388,0.012550718
13.600370,0.012549232
13.800289,0.012550032
14.000462,0.012549729
14.200074,0.012549777
14.400214,0.012549685
14.600343,0.012548141
14.800178,0.012549106
15.000428,0.012548626
15.200337,0.012547679
15.400089,0.012549497
15.600237,0.012549164
15.800189,0.013401749
16.000262,0.012536373
16.200452,0.012537331
16.400478,0.012535448
16.600520,0.012537860
16.800370,0.012535675
17.080725,0.012536542
17.281046,0.012536015
17.481138,0.012536131
17.681187,0.012535668
17.881058,0.012535412
18.081146,0.012535790
18.280876,0.012535158
18.480860,0.012537290
18.681054,0.012536607
18.880940,0.012535825
19.080990,0.012536240
19.280826,0.012536702
19.481097,0.012536335
19.681236,0.012535828
19.880981,0.012535529
20.081113,0.012535157
20.280863,0.012534999
20.481075,0.012535314
20.680948,0.012535483
20.881095,0.012534692
21.081179,0.012534602
21.280981,0.012534922
21.481046,0.012535391
21.681025,0.017542742
21.880946,0.012554052
22.081148,0.012553514
22.280923,0.012552271
22.481149,0.012551977
22.681285,0.012552877
22.880892,0.012551482
23.080881,0.012551432
23.281123,0.012551117
23.481294,0.012551513
23.681092,0.012551655
23.881271,0.012550445
24.081158,0.012549908
24.281281,0.012550962
24.480946,0.012551652
24.681313,0.012551436
24.881139,0.012550800
25.081049,0.012550947
25.281201,0.012549585
25.480970,0.012549931
25.681283,0.012549437
25.880925,0.012548591
26.081032,0.012550277
26.280976,0.012548046
26.481290,0.012549998
26.680885,0.012548639
26.880889,0.012549548
27.080967,0.012549876
27.281063,0.012548185
27.481197,0.012549222
27.681198,0.017555492
27.880962,0.012538565
28.081025,0.012537156
28.281180,0.012537525
28.480854,0.012535784
28.681212,0.012534785
28.880828,0.012534819
29.080810,0.012534502
29.281024,0.012533667
29.481033,0.012533760
29.681298,0.012534412
29.880876,0.012535095
30.080976,0.012534854
30.280837,0.012534577
30.480924,0.012536889
30.688432,0.012534881
30.889306,0.012534969
31.088764,0.012534291
31.289219,0.012534983
31.488811,0.012534412
31.688834,0.012535749
31.888716,0.012534624
32.088995,0.012534107
32.288791,0.012535135
32.488904,0.012533836
32.688868,0.012534401
32.888829,0.012534843
33.088898,0.012536537
33.289140,0.012535371
33.488652,0.012534784
33.688933,0.017491082
33.888870,0.012552427
34.090969,0.012552886
34.288572,0.012552237
34.488627,0.012552339
34.688876,0.012551433
34.889689,0.012551133
35.088551,0.012551220
35.288785,0.012550787
35.488614,0.012552292
35.688856,0.012550557
35.888869,0.012551743
36.088929,0.012551977
36.288726,0.012552800
36.488759,0.012552052
36.688847,0.012549632
36.888631,0.012549600
37.088553,0.012550135
37.288968,0.012549209
37.488611,0.012550466
37.688845,0.012550806
37.888754,0.012549309
38.088746,0.012550401
38.288684,0.012549437
38.488651,0.012549812
38.688680,0.012549159
38.888770,0.012550611
39.088591,0.012551440
39.288641,0.012551043
39.489012,0.012548805
39.688692,0.017505848
39.888677,0.012536212
40.088907,0.012537204
40.288826,0.012535309
40.488521,0.012535858
40.688650,0.012536048
40.888744,0.012536182
41.088939,0.012535647
41.289002,0.012538360
41.488732,0.012536615
41.688790,0.012538071
41.888511,0.012536469
42.088897,0.012536652
42.288554,0.012535854
42.488620,0.012536155
42.688890,0.012535670
42.888635,0.012535255
43.088829,0.012534023
43.288679,0.012534898
43.488627,0.012535061
43.688837,0.012533963
43.888545,0.012535673
44.088922,0.012534493
44.289063,0.012535209
44.489024,0.012535593
44.688624,0.012536640
44.891377,0.012535832
45.088848,0.012535461
45.288909,0.012533870
45.488566,0.012534970
45.688730,0.017484188
45.888647,0.012551294
46.088869,0.012550919
46.288795,0.012551830
46.488734,0.012552232
46.688661,0.012552796
46.888836,0.012551927
47.088675,0.012550720
47.288729,0.012552164
47.488960,0.012551127
47.688702,0.012551480
47.888968,0.012549988
48.088804,0.012552299
48.289032,0.012551313
48.539310,0.012551447
48.739672,0.012550882
48.939820,0.012551127
49.139439,0.012550920
49.339476,0.012552251
49.539615,0.012549979
49.739936,0.012551132
49.939676,0.012550831
50.139685,0.012550517
50.339977,0.012549202
50.539875,0.012551285
50.739694,0.012550150
50.939446,0.012550056
51.139768,0.012549004
51.339755,0.012549887
51.539724,0.012548446
51.740018,0.017491813
51.939855,0.012538410
52.139548,0.012537282
52.339872,0.012538377
52.539862,0.012537379
52.739584,0.012537942
52.939881,0.012536023
53.139778,0.012537360
53.339868,0.012536957
53.539882,0.012536782
53.739694,0.012536248
53.939884,0.012536196
54.139654,0.012535606
54.339923,0.012536158
54.539861,0.012535283
54.739670,0.012533965
54.939545,0.012535047
55.139535,0.012533329
55.339714,0.012534663
55.539602,0.012534199
55.739659,0.012534575
55.939504,0.012534167
56.139863,0.012534073
56.339731,0.012533878
56.539796,0.012534265
56.739781,0.012533889
56.939624,0.012533053
57.139669,0.012532611
57.339868,0.012532027
57.540011,0.012532534
57.739797,0.017469201
57.939749,0.012550389
58.139379,0.012551238
58.339728,0.012550946
58.539891,0.012550422
58.739793,0.012550561
58.939765,0.012550163
59.146841,0.012549679
59.339902,0.012549318
59.539667,0.012550036
59.739862,0.012549333
59.939939,0.012549466
