elapsed_seconds,current_amps
0.001803,-0.000000274
0.200612,-0.000000107
0.400753,-0.000000237
0.600697,-0.000000381
0.800508,-0.000000369
1.000190,-0.000000221
1.200127,-0.000000175
1.400258,-0.000000242
1.600100,-0.000000459
1.800340,-0.000000301
2.000348,-0.000000486
2.200514,-0.000000508
2.400509,-0.000000309
2.600163,-0.000000365
2.800627,-0.000000223
3.000377,-0.000000114
3.200597,-0.000000166
3.400483,-0.000000309
3.600716,-0.000000013
3.800280,-0.000000268
4.000687,-0.000000126
4.200490,-0.000000334
4.400311,-0.000000284
4.601305,-0.000000427
4.800337,-0.000000276
5.000735,-0.000000403
5.200407,-0.000000435
5.400311,-0.000000397
5.600512,-0.000000267
5.800563,-0.000000305
6.000466,-0.000000465
6.200174,-0.000000536
6.400144,-0.000000253
6.600187,-0.000000389
6.800461,-0.000000159
7.000559,-0.000000358
7.200353,-0.000000202
7.400311,-0.000000128
7.600526,-0.000000220
7.800533,-0.000000342
8.000207,-0.000000405
8.200255,-0.000000304
8.400347,-0.000000367
8.600149,-0.000000400
8.800456,-0.000000479
9.000321,-0.000000223
9.200104,-0.000000230
9.400466,-0.000000380
9.601933,-0.000000285
9.800799,-0.000000366
10.000414,-0.000000319
10.200819,-0.000000449
10.400185,-0.000000316
10.600496,-0.000000459
10.800562,-0.000000314
11.000450,-0.000000314
11.200549,-0.000000397
11.400272,-0.000000174
11.600160,-0.000000229
11.800479,-0.000000330
12.000371,-0.000000458
12.200429,-0.000000355
12.400240,-0.000000205
12.600185,-0.000000502
12.800395,-0.000000260
13.000483,-0.000000349
13.200639,-0.000000343
13.400534,-0.000000497
13.600444,-0.000000263
13.800446,-0.000000278
14.000351,-0.000000457
14.200378,-0.000000505
14.400435,-0.000000354
14.614309,-0.000000158
14.800343,-0.000000232
15.000360,-0.000000471
15.201579,-0.000000365
15.400559,-0.000000220
15.600374,-0.000000232
15.800500,-0.000000260
16.001022,-0.000000253
16.200596,-0.000000166
16.400317,-0.000000427
16.600430,-0.000000217
16.800271,-0.000000434
17.000230,-0.000000211
17.201054,-0.000000362
17.400155,-0.000000354
17.600597,-0.000000406
17.800569,-0.000000407
18.000554,-0.000000251
18.200462,-0.000000225
18.400143,-0.000000477
18.600399,-0.000000234
18.800943,-0.000000349
19.000476,-0.000000257
19.200140,-0.000000342
19.400232,-0.000000241
19.600476,-0.000000416
19.800998,-0.000000122
20.000261,-0.000000358
20.200336,-0.000000372
20.400786,-0.000000375
20.600435,0.011300116
20.800114,0.011948675
21.000451,0.011949938
21.200160,0.012000704
21.400500,0.007055182
21.600323,0.007056123
21.800413,0.007054690
22.000567,0.007054455
22.200398,0.007054960
22.400511,0.007054535
22.600323,0.007055780
22.800431,0.007054510
23.000166,0.007054542
23.200229,0.007054806
23.400683,0.007053085
23.600225,0.007053175
23.800489,0.007053513
24.000557,0.007053574
24.200651,0.007052485
24.400155,0.007052678
24.600353,0.007052403
24.800306,0.007052917
25.000553,0.007051615
25.200548,0.007051449
25.400269,0.007052398
25.600655,0.007050513
25.800740,0.007051791
26.000278,0.007050638
26.200640,0.007051455
26.400559,0.007051039
26.600402,0.007050729
26.800166,0.007051376
27.000665,0.007051698
27.200566,0.007051760
27.400608,0.007050980
27.600179,0.007051636
27.800392,0.007051368
28.000271,0.007050524
28.200149,0.007051166
28.400471,0.007051816
28.600735,0.007050173
28.800644,0.007049744
29.000355,0.007050173
29.200334,0.007051277
29.400376,0.007050563
29.600213,0.007049745
29.800547,0.007050780
30.000358,0.007051218
30.200549,0.007050296
30.400444,0.007050270
30.600543,0.007051259
30.800582,0.007049388
31.000356,0.007049248
31.200391,0.007050240
31.400348,0.007049681
31.600309,0.007049392
31.800578,0.007049793
32.000603,0.007050310
32.200415,0.007050066
32.400781,0.007049938
