elapsed_seconds,current_amps
0.002474,0.011705159
0.200235,0.011705473
0.400359,0.011826381
0.600135,0.011705351
0.800133,0.011704639
1.000268,0.011705966
1.200494,0.011706210
1.400871,0.011705233
1.600395,0.011705681
1.800338,0.011706112
2.000414,0.011705259
2.200243,0.011705171
2.400219,0.011704995
2.600183,0.011705306
2.800424,0.011704871
3.000495,0.011704975
3.200169,0.011704922
3.400263,0.011704830
3.600330,0.011705727
3.800121,0.011705377
4.000143,0.011706363
4.200443,0.011705547
4.404450,0.011705410
4.600373,0.011705110
4.800790,0.011705701
5.000431,0.011705557
5.200471,0.011705198
5.400247,0.011705135
5.600330,0.011705413
5.800372,0.011705936
6.000261,0.011705106
6.200450,0.011705633
6.400233,0.011836217
6.600366,0.011705624
6.800672,0.011705659
7.000515,0.011706723
7.200097,0.011706037
7.400572,0.011705402
7.600135,0.011705416
7.800661,0.011705107
8.000511,0.011705595
8.200453,0.011706231
8.400223,0.011705309
8.600399,0.011705038
8.800135,0.011705308
9.000539,0.011704989
9.200524,0.011705478
9.400332,0.011705113
9.600154,0.011705377
9.800567,0.011706079
10.000499,0.011705723
10.200192,0.011704654
10.400607,0.011705477
10.600232,0.011705614
10.800755,0.011706292
11.000479,0.011705770
11.200237,0.011705735
11.400356,0.011706258
11.600465,0.011706770
11.800549,0.011706920
12.000301,0.011707274
12.200147,0.011706313
12.400148,0.011810150
12.600706,0.011706289
12.800167,0.011704903
13.000478,0.011704692
13.200590,0.011705229
13.400260,0.011705167
13.602514,0.011704794
13.800208,0.011705018
14.000237,0.011704500
14.200939,0.011705850
14.400585,0.011705325
14.600141,0.011705255
14.800621,0.011706340
15.000253,0.011705886
15.200261,0.011706447
15.400141,0.011707012
15.600446,0.011706516
15.800749,0.011706709
16.000159,0.011707201
16.200490,0.011707035
16.400498,0.011707236
16.600397,0.011706298
16.800428,0.011706364
17.000664,0.011706709
17.200670,0.011706704
17.400355,0.011706494
17.600227,0.011705949
17.800360,0.011706208
18.000298,0.011705563
18.200509,0.011706863
18.400464,0.011761602
18.600478,0.011706908
18.800409,0.011705525
19.000349,0.011705283
19.200431,0.011705899
19.400264,0.011706399
19.600504,0.011706588
19.800509,0.011706595
20.000491,0.011705389
20.200122,0.011705477
20.400187,0.011705646
20.600484,0.011706637
20.800587,0.011705779
21.000520,0.011706728
21.200516,0.011705558
21.400399,0.011705983
21.600362,0.011706189
21.800356,0.011705084
22.000392,0.011705723
22.200079,0.011705907
22.400408,0.011704605
22.600480,0.011705928
22.800226,0.011704972
23.000596,0.011705401
23.200782,0.011705220
23.400514,0.011704982
23.600546,0.011705632
23.800221,0.011705145
24.000458,0.011706053
24.200434,0.011706474
24.400187,0.011768072
24.600323,0.011706518
24.800482,0.011706923
25.000336,0.011706972
25.200179,0.011707710
25.400595,0.011708527
25.600682,0.011708120
25.800186,0.011706953
26.000554,0.000000894
26.200529,0.000001004
26.400346,0.002040013
26.600188,0.000000926
26.800459,0.000000896
27.000391,0.000000873
27.200602,0.000001068
27.400163,0.000001179
27.600336,0.000000835
27.800359,0.000000997
28.001202,0.000000914
28.200503,0.000000851
28.400237,0.000001040
28.600127,0.000001059
28.800409,0.000000887
29.000511,0.000000979
29.200111,0.000001038
29.403027,0.000000986
29.600384,0.000000979
29.800292,0.000001080
30.000779,0.000001137
30.200181,0.000001041
30.400280,0.000050113
30.600483,0.000000965
30.800399,0.000000796
31.000425,0.000000757
31.200366,0.000000956
31.400429,0.000000961
31.600155,0.000001001
31.800315,0.000001022
32.000571,0.000000915
32.200321,0.000001067
32.400428,0.000000979
32.600520,0.000001039
32.800486,0.000000995
33.000431,0.000000959
33.200246,0.000001000
33.400624,0.000000968
33.600334,0.000001151
33.800497,0.000000678
34.000180,0.000000967
34.200746,0.000001050
34.400260,0.000000828
