elapsed_seconds,current_amps
0.001863,0.011700349
0.200445,0.011700977
0.400500,0.011701462
0.600724,0.011701393
0.800099,0.011702023
1.000097,0.011701257
1.200497,0.011701247
1.400526,0.011701226
1.600274,0.011700543
1.800095,0.011700428
2.000506,0.011699985
2.200106,0.011700944
2.400381,0.011701034
2.600483,0.011699956
2.800428,0.011700733
3.000307,0.011699876
3.200548,0.011700080
3.400155,0.011700262
3.600177,0.011699148
3.800119,0.011698819
4.000158,0.011699809
4.200461,0.011699509
4.400485,0.011698553
4.600453,0.011699062
4.800356,0.011699291
5.047736,0.011698363
5.248016,0.011698877
5.447934,0.011698690
5.647863,0.011699083
5.848295,0.011699627
6.047900,0.011700236
6.248058,0.011700636
6.448076,0.011700505
6.648294,0.011699963
6.848384,0.011699758
7.048066,0.011699592
7.252280,0.011700491
7.448200,0.011700025
7.647918,0.011701152
7.848305,0.011700268
8.047900,0.011701264
8.248292,0.011700304
8.448131,0.011701585
8.648246,0.011701119
8.848018,0.011700791
9.048224,0.011700956
9.248103,0.011699959
9.447884,0.011700133
9.647959,0.011700548
9.848317,0.011700023
10.047984,0.011699947
10.247970,0.011699989
10.448218,0.011700240
10.648029,0.011699835
10.848086,0.011699744
11.048008,0.011699583
11.248089,0.011699412
11.448185,0.011699206
11.648367,0.011699287
11.847992,0.011699573
12.047960,0.011700417
12.248244,0.011701317
12.448211,0.011700543
12.647943,0.011700472
12.848249,0.011700603
13.047820,0.011701101
13.248135,0.011699915
13.448674,0.011699348
13.648263,0.011699325
13.847980,0.011700239
14.048092,0.011699037
14.247936,0.011699225
14.447865,0.011699802
14.647945,0.011699452
14.847910,0.011699571
15.048028,0.011698447
15.248263,0.011699222
15.448249,0.011698537
15.648171,0.011698521
15.848369,0.011698966
16.047954,0.011698821
16.248024,0.011698619
16.448210,0.011698381
16.647898,0.011699158
16.848256,0.011700127
17.048201,0.011699077
17.248131,0.011699564
17.447827,0.011700883
17.648157,0.011699645
17.848115,0.011699699
18.048147,0.011700222
18.248216,0.011699324
18.447968,0.011699127
18.648297,0.011700256
18.847966,0.011698942
19.047960,0.011699803
19.248084,0.011700228
19.448060,0.011699742
19.648231,0.011700471
19.848286,0.011700528
20.048184,0.011699890
20.247847,0.011699524
20.448089,0.016280309
20.648293,0.016951256
20.848085,0.017028543
21.048271,0.017092523
21.247995,0.012454667
21.448241,0.012455750
21.648057,0.012455230
21.848077,0.012454680
22.048123,0.012454253
22.248027,0.012454716
22.448141,0.012455627
22.648319,0.012456067
22.848203,0.012455628
23.048127,0.012456757
23.248117,0.012456382
23.448249,0.012456266
23.648299,0.012454086
23.848065,0.012455923
24.048151,0.012455932
24.248124,0.012455689
24.448221,0.012455252
24.648507,0.012455341
24.848263,0.012455363
25.048113,0.012456340
25.247843,0.012455363
25.448100,0.012456060
25.648196,0.012455117
25.847956,0.012454624
26.048316,0.012454503
26.248085,0.012454561
26.448123,0.012454526
26.647973,0.012455541
26.848028,0.012454625
27.047862,0.012455229
27.248227,0.012455319
27.448280,0.012455802
27.647934,0.012455797
27.848054,0.012455736
28.047822,0.012456810
28.247821,0.012455256
28.447906,0.012455707
28.648317,0.012456694
28.848142,0.012454890
29.047845,0.012455372
29.248477,0.012454661
29.448192,0.012455888
29.648027,0.012455557
29.848132,0.012455349
30.047906,0.012454678
30.247927,0.012454115
30.448177,0.012456240
30.648368,0.012456584
30.847994,0.012455012
31.048045,0.012455378
31.248032,0.012456095
31.448035,0.012456048
31.648093,0.012456059
31.848092,0.012453820
32.047875,0.012453930
32.247951,0.012454839
32.448168,0.012456161
32.648222,0.012454134
32.847962,0.012454788
33.048275,0.012453728
33.248257,0.012454608
33.448228,0.012454312
33.648232,0.012454508
33.847922,0.012453806
34.047864,0.012454356
34.248297,0.012454875
34.447929,0.012455525
34.648355,0.012454391
34.848140,0.012454373
35.048006,0.012454427
35.247909,0.012455733
35.448176,0.012455715
35.648025,0.012455000
35.847908,0.012455538
36.048073,0.012455806
36.248047,0.012454782
36.448352,0.012454947
36.648080,0.012455554
36.847832,0.012455189
37.047898,0.012454872
37.248154,0.012455838
37.448311,0.012455254
37.647962,0.012455302
37.847911,0.012455849
38.048295,0.012454949
38.248250,0.012455047
38.447939,0.012455698
38.648116,0.012455379
38.847991,0.012455968
39.048333,0.012455293
39.247895,0.012455247
39.448051,0.012455226
39.648137,0.012455091
39.848372,0.012454815
40.048101,0.012455984
40.248090,0.012454698
40.448012,0.012455080
40.648193,0.012455025
40.848300,0.012455597
41.048091,0.012456158
41.248289,0.012455792
41.447887,0.012455294
41.647864,0.012456460
41.848192,0.012456175
42.048033,0.012456623
42.247861,0.012456591
42.448162,0.012455338
42.647948,0.012454090
42.848117,0.012455329
43.047933,0.012454685
43.247917,0.012454794
43.448266,0.012454464
43.648230,0.012455561
43.848150,0.012455595
44.048108,0.012455587
44.247858,0.012455952
44.447989,0.012455740
44.648086,0.012455165
44.848295,0.012454843
45.047956,0.012455780
45.248480,0.012456486
45.448136,0.012456922
45.648012,0.012457198
45.848195,0.012456925
46.056506,0.012457032
46.248045,0.012455648
46.447877,0.012454950
46.648143,0.012456270
46.847986,0.012455464
47.048114,0.012455082
47.248204,0.012454612
47.448120,0.012455627
47.647828,0.012456451
47.848269,0.012457036
48.047833,0.012457149
48.247954,0.012456386
48.448313,0.012456286
48.647975,0.012457037
48.848157,0.012456441
49.048201,0.012457091
49.248185,0.012456256
49.448207,0.012456693
49.648085,0.012456921
49.848085,0.012456392
50.047929,0.012455272
50.248157,0.012455307
50.448106,0.012456191
50.647956,0.012455815
50.848408,0.012456838
51.047898,0.012456110
51.248066,0.012455863
51.448237,0.012456377
51.648327,0.012457039
51.848159,0.012456154
52.048009,0.016980987
52.248091,0.011700766
52.448104,0.011700742
52.648172,0.011700677
52.848272,0.011700297
53.048063,0.011699898
53.247968,0.011699790
53.448165,0.011700329
53.647988,0.011700273
53.848039,0.011700488
54.048456,0.011701128
54.248020,0.011701372
54.447985,0.011701145
54.648031,0.011702276
54.847882,0.011701767
55.048196,0.011702265
55.247887,0.011701768
55.448022,0.011701556
55.648039,0.011701177
55.847898,0.011701193
56.048102,0.011700718
56.248118,0.011700146
56.448078,0.011700750
56.648027,0.011699993
56.847858,0.011699951
57.048162,0.011700807
57.247885,0.011700084
57.448293,0.011700002
57.647918,0.011700098
57.848295,0.011699690
58.048034,0.011699534
58.248298,0.011700042
58.447858,0.011700488
58.648275,0.011699016
58.847887,0.011699507
59.047866,0.011699971
59.248143,0.011700455
59.448090,0.011700765
59.648074,0.011700593
59.848205,0.011699652
