elapsed_seconds,current_amps
0.001676,0.012523032
0.200111,0.012524267
0.400496,0.012523147
0.600573,0.012523049
0.800148,0.012522697
1.000564,0.012524490
1.200385,0.012524009
1.400413,0.012524140
1.600494,0.012523407
1.800246,0.012523798
2.000380,0.017524679
2.200112,0.012479549
2.400233,0.012533550
2.600278,0.012532972
2.800497,0.012534729
3.000281,0.012533511
3.200572,0.012534304
3.400490,0.012532706
3.600530,0.012532256
3.800550,0.012532662
4.000394,0.012532924
4.200128,0.012531316
4.400443,0.012531838
4.638877,0.012531862
4.839035,0.012531668
5.039205,0.012531065
5.239312,0.012530473
5.439031,0.012529810
5.639112,0.012530495
5.839267,0.012530176
6.039224,0.012531965
6.239278,0.012529213
6.439464,0.012530246
6.639245,0.012528429
6.839234,0.012529998
7.039021,0.012529913
7.239458,0.012528914
7.438994,0.012530587
7.639479,0.012529578
7.839169,0.012528769
8.039141,0.017525348
8.238980,0.012523181
8.439101,0.012522089
8.639456,0.012523647
8.839143,0.012522899
9.039378,0.012522132
9.239299,0.012522135
9.439172,0.012522107
9.639235,0.012524017
9.839197,0.012524304
10.039241,0.012524289
10.239472,0.012523600
10.439274,0.012523343
10.639531,0.012523317
10.839092,0.012523123
11.039034,0.012521359
11.239076,0.012522029
11.632426,0.012522393
11.832770,0.012522419
12.032891,0.012521555
12.232950,0.012521897
12.432679,0.012521363
12.632724,0.012520039
12.833902,0.012521525
13.032989,0.012521905
13.232944,0.012520593
13.432790,0.012520683
13.632618,0.012521209
13.832648,0.012521235
14.032794,0.017524198
14.232643,0.012531579
14.438408,0.012531425
14.632979,0.012530353
14.832832,0.012531165
15.033004,0.012530312
15.232781,0.012530644
15.432995,0.012529579
15.632924,0.012528869
15.832762,0.012528965
16.032649,0.012529927
16.232859,0.012529691
16.432807,0.012530622
16.632875,0.012531076
16.832655,0.012529004
17.032828,0.012527904
17.232793,0.012528241
17.432898,0.012529837
17.632914,0.012528005
17.832825,0.012528225
18.032985,0.012527195
18.232580,0.012527449
18.433002,0.012526978
18.632879,0.012527924
18.832756,0.012527866
19.032595,0.012527844
19.232816,0.012525791
19.432562,0.012528252
19.632633,0.012527559
19.832789,0.012528617
20.032805,0.017528375
20.232591,0.012531279
20.432582,0.012530463
20.633001,0.012530521
20.832624,0.012531143
21.032951,0.012531938
21.232790,0.012530976
21.432607,0.012531322
21.632706,0.012529590
21.833054,0.012531119
22.032867,0.012530273
22.232606,0.012532431
22.432730,0.012530963
22.632835,0.012529890
22.832717,0.012529556
23.032932,0.012529614
23.232983,0.012528646
23.432564,0.012528911
23.633071,0.012527747
23.832806,0.012528180
24.032709,0.012527282
24.232911,0.012527336
24.432569,0.012527647
24.632812,0.012528101
24.832758,0.012529194
25.032761,0.012528736
25.232595,0.012529852
25.432954,0.012527918
25.632624,0.012527540
25.832681,0.012527573
26.032898,0.017527580
26.232850,0.012530712
26.436692,0.012529098
26.632992,0.012529480
26.833006,0.012528122
27.032670,0.012527516
27.232826,0.012526842
27.432814,0.012528316
27.632770,0.012528427
27.832863,0.012529062
28.032713,0.012527789
28.232741,0.012528670
28.432923,0.012528043
28.633014,0.012527173
28.833742,0.012526821
29.032543,0.012527377
29.232818,0.012527373
29.432708,0.012526303
29.632579,0.012526165
29.832790,0.012526473
30.033008,0.012526960
30.232929,0.012526210
30.432975,0.012525328
30.632535,0.012526237
30.832708,0.012528369
31.033027,0.012526585
31.232994,0.012527092
31.432640,0.012526044
31.632846,0.012526010
31.832786,0.012525176
32.032994,0.017521606
32.232892,0.012526976
32.432674,0.012523732
32.632784,0.012525703
32.832594,0.012524732
33.032860,0.012524209
33.232725,0.012524205
33.433004,0.012525095
33.632582,0.012525192
33.832989,0.012524320
34.032586,0.012524052
34.232523,0.012523615
34.432975,0.012524785
34.632817,0.012523204
34.833026,0.012522998
35.032552,0.012522827
35.232767,0.012524365
35.432649,0.012522339
35.632917,0.012522938
35.832769,0.012522173
36.282479,0.012521978
36.482596,0.012522284
36.682642,0.012521958
36.882598,0.012521841
37.082621,0.012521304
37.282720,0.012522223
37.483045,0.012521166
37.682637,0.012521577
37.882779,0.012520467
38.082829,0.017532926
38.282997,0.012535104
38.482780,0.012534351
38.682838,0.012533583
38.882659,0.012533553
39.082595,0.012533355
39.282688,0.012532336
39.482787,0.012532226
39.682626,0.012531089
39.882806,0.012531637
40.224736,0.012531108
40.425241,0.012532109
40.624876,0.012531768
40.825296,0.012532117
41.025101,0.012531087
41.225275,0.012530500
41.425144,0.012530393
41.625263,0.012531008
41.825349,0.012530745
42.025318,0.012530134
42.225152,0.012529110
42.425052,0.012530239
42.624860,0.012530013
42.825122,0.012530615
43.025227,0.012530075
43.225098,0.012529391
43.425062,0.012529155
43.624925,0.012529531
43.825057,0.012528907
44.025233,0.017529321
44.225210,0.012528295
44.425150,0.012528249
44.625017,0.012527063
44.824992,0.012527916
45.025130,0.012527270
45.225028,0.012526890
45.425028,0.012526375
45.625202,0.012527494
45.825051,0.012527205
46.024989,0.012527813
46.225251,0.012526783
46.425246,0.012526890
46.624877,0.012526703
46.825421,0.012527459
47.025115,0.012527269
47.225142,0.012527444
47.424929,0.012526714
47.625333,0.012526949
47.825293,0.012525829
48.024905,0.012526564
48.225199,0.012527184
48.425241,0.012527710
48.625342,0.012527412
48.825342,0.012526842
49.025194,0.012526921
49.225097,0.012526912
49.425322,0.012526724
49.625014,0.012526737
49.825392,0.012525973
50.025251,0.017526662
50.225003,0.012533102
50.424958,0.012532665
50.625310,0.012532334
50.825146,0.012532616
51.025352,0.012532464
51.225182,0.012532824
51.425242,0.012532410
51.624912,0.012532228
51.825090,0.012531224
52.025165,0.012531569
52.225339,0.012531665
52.424874,0.012531821
52.625132,0.012531181
52.825971,0.012530468
53.025378,0.012530642
53.224999,0.012531492
53.425206,0.012529801
53.624937,0.012530579
53.825137,0.012530378
54.024876,0.012529357
54.225034,0.012530365
54.425362,0.012529806
54.625274,0.012529979
54.825000,0.012529943
55.025137,0.012529739
55.224987,0.012529816
55.425058,0.012529943
55.625191,0.012528784
55.824873,0.012529000
56.024970,0.017530413
56.225319,0.012533215
56.425240,0.012532118
56.625169,0.012533978
56.825153,0.012530794
57.025075,0.012531392
57.225076,0.012531278
57.425323,0.012532308
57.625188,0.012532322
57.825263,0.012531080
58.025360,0.012531430
58.225362,0.012532358
58.424865,0.012531579
58.624993,0.012529099
58.825020,0.012531201
59.025142,0.012531007
59.225536,0.012530342
59.424878,0.012529642
59.625167,0.012530842
59.825303,0.012530732
