elapsed_seconds,current_amps
0.001594,0.007067477
0.200156,0.007067084
0.400625,0.007067419
0.600360,0.007068138
0.800278,0.007067170
1.000454,0.007067023
1.200430,0.007068376
1.400700,0.007067499
1.600448,0.007066884
1.800130,0.007066615
2.000117,0.007067560
2.200219,0.007066386
2.400430,0.007066613
2.600635,0.007068112
2.800572,0.007066987
3.001131,0.007066922
3.200586,0.007066187
3.400746,0.007068046
3.600303,0.007067471
3.800529,0.007067323
4.000347,0.007067508
4.200328,0.000018291
4.492419,0.000011677
4.692837,0.000006861
4.892581,0.000004910
5.092903,0.000004048
5.292848,0.000003195
5.493061,0.000002692
5.693037,0.000002587
5.892859,0.000002109
6.092927,0.000002127
6.293048,0.000001999
6.493030,0.000001827
6.693137,0.000001698
6.892879,0.000001690
7.092934,0.000001512
7.292900,0.000001569
7.492944,0.000001348
7.692752,0.000001466
7.892861,0.000001297
8.092614,0.000001334
8.292993,0.000001105
8.492989,0.000001458
8.692756,0.000000986
8.892709,0.000001190
9.092804,0.000001158
9.292637,0.000001365
9.492908,0.000001047
9.692720,0.000001203
9.892885,0.000001140
10.092669,0.000001164
10.293164,0.000001145
10.492905,0.000001147
10.692700,0.000001130
10.892708,0.000001076
11.092881,0.000001285
11.293234,0.000001119
11.492684,0.000001229
11.692941,0.000001103
11.893036,0.000001143
12.092949,0.000001242
12.292789,0.000001140
12.492955,0.000001136
12.692657,0.000001105
12.893145,0.000001166
13.092530,0.000001230
13.292699,0.000001076
13.492699,0.000000967
13.692789,0.000001144
13.892911,0.000001125
14.093054,0.000001212
14.292554,0.000000920
14.493050,0.000001092
14.692799,0.000001221
14.892537,0.000001082
15.092680,0.000001238
15.293136,0.000001087
15.492618,0.000001120
15.693243,0.000001007
15.892778,0.000001049
16.092693,0.000001081
16.292598,0.000001112
16.492737,0.000001191
16.693009,0.000001134
16.893010,0.000001186
17.094671,0.000001104
17.292632,0.000001011
17.492661,0.000000958
17.692530,0.011354855
17.893197,0.012017636
18.092663,0.011982840
18.292978,0.012022435
18.492855,0.007077312
18.692768,0.007076961
18.892845,0.007075325
19.092608,0.007076040
19.292925,0.007076387
19.494216,0.007075964
19.692858,0.007074276
19.892992,0.007074032
20.093643,0.007074752
20.293005,0.007073811
20.492789,0.007154086
20.692627,0.007151661
20.892892,0.007069828
21.092541,0.007070108
21.293015,0.007070929
21.492735,0.007071729
21.692917,0.007072644
21.892967,0.007071415
22.092743,0.007070605
22.292893,0.007072018
22.492953,0.007071867
22.692962,0.007071919
22.892947,0.007072110
23.092561,0.007072738
23.292638,0.007071377
23.504676,0.007071850
23.692740,0.007071281
23.892938,0.007071809
24.092758,0.007070796
24.292759,0.007070505
24.492888,0.007071751
24.692705,0.007071129
24.892895,0.007071455
25.092867,0.007070757
25.292645,0.007071637
25.492671,0.007070867
25.692633,0.007071029
25.892644,0.007071777
26.092604,0.007070268
26.292783,0.007070291
26.492778,0.007069561
26.692883,0.007070781
26.892649,0.007070288
27.092832,0.007070605
27.292745,0.007070911
27.492908,0.007071252
27.692613,0.007069664
27.892713,0.007069506
28.092979,0.007070846
28.292568,0.007069357
28.492624,0.007069355
28.692981,0.007070477
28.892652,0.007070326
29.092512,0.007068666
29.292786,0.007069212
29.492646,0.007069593
29.692818,0.007070268
29.892905,0.007069697
30.092913,0.007069304
30.292557,0.007069338
30.492954,0.007068403
30.693005,0.007067806
30.892790,0.007069148
31.093091,0.007069518
31.292860,0.007069194
31.494080,0.007068392
31.692999,0.007070813
31.892941,0.007068073
32.093278,0.007068434
32.293090,0.007068318
32.492752,0.007069462
32.692827,0.007068776
32.892606,0.007069201
33.093004,0.007069113
33.292988,0.007070479
33.492636,0.007067914
33.692736,0.007067771
33.892781,0.007069114
34.092939,0.007068297
34.292931,0.007068480
34.493019,0.007068942
34.692675,0.007068299
34.892841,0.007067594
35.093092,0.007067871
35.292765,0.007068362
35.492542,0.007068302
35.692826,0.007067736
35.892635,0.007067728
36.092932,0.007068637
36.293379,0.007067018
36.492730,0.007066754
36.693918,0.007067567
36.892949,0.007068156
37.092681,0.007068491
37.292786,0.007067949
37.492558,0.007069355
37.692644,0.007069043
37.892701,0.007067478
38.092921,0.007067354
38.292879,0.007069453
38.492657,0.007068959
38.692985,0.007067507
38.893037,0.007069140
39.092705,0.007068805
39.292677,0.007068845
39.492922,0.007068095
39.693181,0.007069022
39.892662,0.007067998
40.092992,0.007067756
40.292615,0.007068359
40.492676,0.007068827
40.692964,0.007066974
40.892637,0.007068176
41.092788,0.007067636
41.293014,0.007067995
41.493167,0.007066866
41.693033,0.007067738
41.892736,0.007069315
42.092734,0.007067317
42.292946,0.007067730
42.492807,0.007068234
42.695667,0.007068304
42.897831,0.007068050
43.092908,0.007067495
43.292710,0.007068610
43.492797,0.007067886
43.692718,0.007067365
43.892774,0.007068197
44.092804,0.007069428
44.292843,0.007067219
44.492633,0.007067304
44.692683,0.007068464
44.892700,0.007067652
45.092767,0.007067507
45.292988,0.007068524
45.493007,0.007068725
45.692782,0.007066966
45.892904,0.007067064
46.092906,0.007069030
46.292826,0.007070335
46.492980,0.007066982
46.692693,0.007067550
46.893168,0.007068433
47.092974,0.007067437
47.292695,0.007067066
47.492853,0.007067864
47.692810,0.007067240
47.892791,0.007068645
48.092802,0.007068111
48.293151,0.007068256
48.492954,0.007067463
48.693066,0.007067694
48.892729,0.007066869
49.092743,0.011685691
49.293048,0.000018133
49.492512,0.000011454
49.692857,0.000006743
49.892618,0.000004788
50.092736,0.000003766
50.292903,0.000003330
50.493033,0.000002836
50.692952,0.000002752
50.893150,0.000002122
51.092915,0.000002238
51.292719,0.000001987
51.492797,0.000001825
51.692813,0.000001784
51.893224,0.000001665
52.092608,0.000001756
52.292667,0.000001472
52.492831,0.000001498
52.692701,0.000001396
52.892651,0.000001250
53.092625,0.000001170
53.292664,0.000001166
53.492880,0.000001227
53.692543,0.000001313
53.892777,0.000001193
54.092611,0.000001081
54.293006,0.000001211
54.492984,0.000001157
54.692802,0.000001154
54.892752,0.000001083
55.092728,0.000001280
55.292947,0.000001287
55.492883,0.000001075
55.692723,0.000001234
55.893207,0.000000937
56.092959,0.000001154
56.292802,0.000001140
56.493043,0.000001114
56.692582,0.000001059
56.892863,0.000001209
57.092801,0.000001051
57.293015,0.000001260
57.492822,0.000001207
57.693565,0.000001005
57.892733,0.000001283
58.093229,0.000001059
58.292699,0.000001072
58.493245,0.000001018
58.692570,0.000001155
58.892577,0.000001015
59.092575,0.000001242
59.292502,0.000001239
59.492662,0.000001199
59.693011,0.000001145
59.892596,0.000000959
