elapsed_seconds,current_amps
0.003303,0.000001167
0.200270,0.000001192
0.400713,0.000001320
0.600496,0.000001199
0.800274,0.000001119
1.000501,0.000001258
1.200451,0.000001079
1.400426,0.000001046
1.600481,0.000001274
1.800656,0.000000993
2.000124,0.000000981
2.200948,0.000000986
2.401101,0.000001133
2.600322,0.000001034
2.800168,0.000001105
3.000245,0.000001168
3.200214,0.000001006
3.400491,0.000001126
3.601075,0.000001169
3.800543,0.000001085
4.000445,0.000001092
4.200452,0.000001108
4.400170,0.000001040
4.600549,0.000001030
4.800252,0.000001160
5.000224,0.000001194
5.200484,0.000001201
5.400371,0.000001087
5.600338,0.000001083
5.800143,0.000001268
6.000184,0.000001060
6.200227,0.000001264
6.402045,0.000000970
6.600570,0.000001002
6.800521,0.000001035
7.000528,0.000000872
7.200373,0.000001073
7.400223,0.000000937
7.600424,0.000001020
7.800227,0.000001040
8.000648,0.000000991
8.200605,0.000001180
8.400238,0.000001112
8.600462,0.000001121
8.800140,0.000000980
9.000550,0.000001111
9.200121,0.000001172
9.408077,0.000001190
9.600457,0.000001015
9.800240,0.000000992
10.000237,0.000001178
10.200575,0.000001156
10.400694,0.000000937
10.600167,0.000001124
10.800115,0.000000919
11.000756,0.000001144
11.200229,0.000001060
11.400310,0.000001165
11.600578,0.000001140
11.800632,0.000001283
12.000427,0.000000895
12.201222,0.000001013
12.400286,0.000001173
12.600115,0.000001117
12.800384,0.000001060
13.000205,0.000000999
13.200627,0.000000824
13.400720,0.000001014
13.600915,0.000000958
13.800511,0.000001065
14.003226,0.000001161
14.200412,0.000000981
14.400537,0.000001089
14.600171,0.000001046
14.800375,0.000000884
15.000284,0.000001120
15.200461,0.000000988
15.401103,0.000000992
15.600595,0.000001086
15.800226,0.000001033
16.000203,0.000001023
16.200492,0.000001113
16.401038,0.000001188
16.600274,0.000001072
16.800547,0.000001098
17.000364,0.000001092
17.200461,0.000001083
17.400514,0.000001003
17.600606,0.000000966
17.800176,0.000000997
18.000264,0.000001147
18.200513,0.000001130
18.400264,0.000001122
18.600172,0.000001040
18.800507,0.000001160
19.000173,0.000001158
19.200495,0.000001406
19.401280,0.000000878
19.600683,0.000001024
19.800637,0.000001057
20.001365,0.000001033
20.201086,0.000001050
20.400516,0.011469717
20.600355,0.011844052
20.800367,0.011946133
21.000568,0.012008506
21.200702,0.007079690
21.400533,0.007079301
21.600298,0.007077407
21.800264,0.007078781
22.000789,0.007077745
22.200123,0.007076376
22.400172,0.007076242
22.601039,0.007076685
22.800517,0.007076452
23.000407,0.007075778
23.201767,0.007076250
23.401067,0.007076364
23.600498,0.007075078
23.800212,0.007075220
24.000349,0.007074924
24.200833,0.007075637
24.400457,0.007074449
24.600364,0.007074691
24.800531,0.007075660
25.000823,0.007074444
25.200878,0.007074253
25.400408,0.007074061
25.607098,0.007072816
25.800098,0.007073680
26.000565,0.007074583
26.200551,0.007074291
26.400539,0.007073491
26.600961,0.007072181
26.800214,0.007073463
27.000363,0.007074222
27.200377,0.007072695
27.402270,0.007071770
27.600300,0.007072422
27.800612,0.007073188
28.001336,0.007074263
28.200460,0.007072166
28.400187,0.007073351
28.600261,0.007072786
28.800550,0.007072163
29.000234,0.007071528
29.200384,0.007072799
29.400303,0.007072989
29.600446,0.007071986
29.800169,0.007072149
30.000585,0.007073938
30.200325,0.007072311
30.400113,0.007072231
30.600130,0.007071839
30.800570,0.007072715
31.000261,0.007072334
31.200516,0.007071528
31.400194,0.007072545
31.600301,0.007071322
31.800521,0.007071909
32.000456,0.007071858
32.200223,0.007072633
32.400087,0.007070894
32.600497,0.007071599
32.800390,0.007072579
33.000333,0.007072457
33.200550,0.007072091
33.400541,0.007072316
33.600246,0.007072219
33.800601,0.007072126
34.000359,0.007070795
34.200735,0.007072481
34.400209,0.007072580
34.600181,0.007071550
34.800220,0.007071242
35.000162,0.007072294
35.200362,0.007070662
35.400223,0.007071872
35.600241,0.007072064
35.800379,0.007073011
36.000523,0.007071056
36.200254,0.007071352
36.400476,0.007071954
