elapsed_seconds,current_amps
0.001810,0.000001226
0.200122,0.000001046
0.400311,0.000001203
0.600158,0.000001145
0.800178,0.000001457
1.000700,0.000001234
1.200540,0.000001123
1.400349,0.000001229
1.600362,0.000000908
1.800906,0.000000976
2.000600,0.000000995
2.200560,0.000000854
2.400559,0.000001144
2.600370,0.000001250
2.800220,0.000001238
3.000479,0.000001211
3.200677,0.000001082
3.400281,0.000001044
3.600422,0.000001097
3.800512,0.000001008
4.000695,0.000001227
4.200446,0.000001182
4.400354,0.000001133
4.600357,0.000001088
4.800145,0.000001127
5.000845,0.000001243
5.200255,0.000001119
5.400225,0.000001084
5.600813,0.000001239
5.800227,0.000001109
6.000436,0.000001034
6.200272,0.000000977
6.400359,0.000001053
6.600473,0.000000972
6.800224,0.000001107
7.000574,0.000001058
7.200387,0.000001134
7.400479,0.000001154
7.600888,0.000001051
7.800432,0.000001032
8.000526,0.000001195
8.200235,0.000001219
8.400360,0.000001110
8.600320,0.000001327
8.800285,0.000001221
9.000309,0.000001130
9.200295,0.000001190
9.400459,0.000001148
9.600141,0.000001089
9.801100,0.000001044
10.000252,0.000001178
10.200461,0.000001120
10.400421,0.000001329
10.600558,0.000001242
10.800396,0.000001061
11.000147,0.000001115
11.200124,0.000001177
11.400405,0.000001059
11.600224,0.000000968
11.800556,0.000000901
12.000397,0.000001141
12.200278,0.000001011
12.400185,0.000000950
12.600412,0.000001179
12.800458,0.000001024
13.000395,0.000001227
13.200509,0.000001259
13.400686,0.000001091
13.600495,0.000001305
13.800243,0.000000975
14.000501,0.000001193
14.200673,0.000001024
14.400588,0.000001066
14.600382,0.000001013
14.800388,0.000001049
15.000422,0.000001098
15.200278,0.000000984
15.400187,0.000001077
15.600121,0.000001075
15.800978,0.000001236
16.000548,0.000001265
16.200324,0.000001014
16.400582,0.000001254
16.600336,0.000001293
16.800276,0.000001236
17.000216,0.000001227
17.201814,0.000001348
17.400475,0.000001046
17.600458,0.000001147
17.800503,0.000001190
18.000476,0.000001110
18.200478,0.000001146
18.400581,0.000001124
18.600177,0.000001085
18.800441,0.000001040
19.000529,0.000001065
19.200654,0.000000983
19.400461,0.000001270
19.600590,0.000001048
19.801011,0.000001103
20.000401,0.000001295
20.200208,0.000001080
20.400200,0.000001094
20.600592,0.000001143
20.800277,0.000001108
21.000600,0.000001047
21.200609,0.000000977
21.400208,0.000001212
21.600377,0.000001248
21.800167,0.000001008
22.000338,0.000001260
22.200539,0.000001148
22.400304,0.000001208
22.600605,0.000001178
22.800192,0.000001058
23.000085,0.000001175
23.200621,0.000001311
23.400527,0.000001170
23.600254,0.000001087
23.800694,0.000001037
24.000253,0.000000884
24.200215,0.000001275
24.401061,0.000001157
24.600660,0.000001096
24.800250,0.000001113
25.000111,0.000001171
25.200412,0.000001187
25.400495,0.000001049
25.600252,0.000000906
25.800400,0.000001075
26.000653,0.000001118
26.200293,0.000001292
26.400149,0.000001133
26.600439,0.000001139
26.800234,0.000001177
27.000119,0.000001145
27.200271,0.000001075
27.400603,0.000001297
27.600673,0.000000971
27.800543,0.000001026
28.000405,0.000001165
28.200841,0.000001303
28.400112,0.000001137
28.600384,0.000001155
28.800483,0.000001327
29.000911,0.000001052
29.200668,0.000001048
29.400552,0.000001115
29.600597,0.000001132
29.800491,0.000001243
30.000739,0.000001085
30.200514,0.000001019
30.400211,0.000000868
30.600343,0.000001184
30.800211,0.000001175
31.000973,0.000001090
31.200589,0.000001005
31.400341,0.000001139
31.600294,0.000001179
31.800423,0.000001136
32.000303,0.000001157
32.201687,0.000000938
32.400191,0.000001145
32.600293,0.000001075
32.800399,0.000001060
33.000515,0.000001063
33.200426,0.000001188
33.400187,0.000000802
33.600228,0.000001007
33.800319,0.000001126
34.000662,0.000001141
34.200470,0.000001201
34.400636,0.000001170
34.600347,0.000000967
34.800410,0.000001245
35.000348,0.000001216
35.200381,0.000000942
35.400857,0.000001068
35.600412,0.000001104
35.800508,0.000001149
36.000458,0.000001272
36.200473,0.000001060
36.400275,0.000000991
36.600588,0.000001156
36.800486,0.000001228
37.000387,0.000001064
37.200280,0.000000939
37.400150,0.000001085
37.600425,0.000001099
37.800561,0.000000981
38.000659,0.000001175
38.200277,0.000001073
38.400904,0.000001084
38.600652,0.000001060
38.800293,0.000001138
39.000198,0.000001074
39.200560,0.000001271
39.400256,0.000001196
39.600497,0.000001044
39.800371,0.000001267
40.000169,0.000000961
40.200706,0.000001088
40.401231,0.000001154
40.600589,0.000000863
40.800152,0.000001196
41.000603,0.000001211
41.200389,0.000001149
41.400575,0.000001068
41.600426,0.000001130
41.800281,0.000001157
42.000341,0.000001210
42.200476,0.000001253
42.400303,0.000001196
42.600262,0.000001183
42.800388,0.000001087
43.000277,0.000001043
43.200602,0.000001226
43.400399,0.000001115
43.600392,0.000000962
43.800302,0.000000893
44.000626,0.000001121
44.200488,0.000001074
44.400304,0.000001016
44.600841,0.000000937
44.800438,0.000000954
45.000542,0.000001103
45.200336,0.000001168
45.400238,0.000001168
45.600528,0.000001054
45.800249,0.000001062
46.000519,0.000001054
46.200637,0.000001253
46.401055,0.000001087
46.600451,0.000001256
46.800135,0.000001019
47.000469,0.000001131
47.200459,0.000001201
47.400315,0.000001059
47.600384,0.000000922
47.800622,0.000001138
48.000509,0.000001027
48.200977,0.000000982
48.400519,0.000001167
48.600490,0.000000921
48.801155,0.000001032
49.000192,0.000001149
49.200682,0.000001175
49.400553,0.000000932
49.600421,0.000001227
49.800638,0.000001072
50.000448,0.000001214
50.200479,0.000001154
50.400534,0.000001258
50.600440,0.000001185
50.800486,0.000001087
51.000614,0.000001071
51.200748,0.000001227
51.400910,0.000001171
51.600478,0.000001083
51.800676,0.000001088
52.000596,0.000001106
52.215496,0.000001223
52.400337,0.000001348
52.600421,0.000001219
52.800304,0.000001276
53.000287,0.000001162
53.200110,0.000001095
53.400662,0.000001140
53.600874,0.000001016
53.800521,0.000001048
54.000502,0.000001261
54.200277,0.000001141
54.400558,0.000001213
54.600522,0.000001170
54.800252,0.000000990
55.000146,0.000000999
55.200525,0.000001211
55.400581,0.000001002
55.600272,0.000001163
55.800238,0.000000917
56.000457,0.000001392
56.200300,0.000001169
56.400471,0.000001228
56.600385,0.000001110
56.800120,0.000001077
57.000551,0.000001228
57.200211,0.000001122
57.400481,0.000001201
57.600390,0.000001106
57.800343,0.000001336
58.000318,0.000001054
58.200736,0.000001135
58.400390,0.000001056
58.600428,0.000001124
58.800400,0.000001009
59.000188,0.000001192
59.200216,0.000001082
59.400275,0.000000811
59.600673,0.000001030
59.800310,0.000001008
