elapsed_seconds,current_amps
0.002494,0.000000908
0.200178,0.000000975
0.400198,0.000000956
0.600342,0.000000936
0.800209,0.000000959
1.000158,0.000000963
1.200586,0.000000714
1.400611,0.000000855
1.600139,0.000000988
1.800334,0.000001012
2.000331,0.000000939
2.200245,0.000000787
2.400090,0.000000808
2.600340,0.000000856
2.800508,0.000000753
3.000298,0.000000910
3.200242,0.000001038
3.400398,0.000000854
3.600410,0.000000792
3.800584,0.000000994
4.000167,0.000000680
4.200273,0.000001059
4.400552,0.000000969
4.600560,0.000001012
4.800263,0.000000805
5.000407,0.000000786
5.200247,0.000000900
5.400396,0.000000774
5.601146,0.000000829
5.800413,0.000000897
6.000666,0.000001112
6.200163,0.000000715
6.400330,0.000000907
6.600501,0.000000952
6.800512,0.000000916
7.000273,0.000001017
7.200684,0.000000656
7.400145,0.000000879
7.600299,0.000000866
7.800474,0.000000839
8.000312,0.000000820
8.200223,0.000000794
8.400261,0.000000876
8.600509,0.000000840
8.800407,0.000001074
9.000089,0.000001026
9.200360,0.000000963
9.400324,0.000000865
9.600084,0.000001197
9.800120,0.000000845
10.000119,0.000001101
10.200412,0.000000738
10.400275,0.000000890
10.600471,0.000000817
10.800664,0.000000833
11.000274,0.000000790
11.200144,0.000000739
11.400264,0.000000877
11.600407,0.000000848
11.800603,0.000000819
12.000108,0.000000944
12.200573,0.000000939
12.400090,0.000001015
12.600638,0.000001043
12.800227,0.000000889
13.000433,0.000001003
13.200457,0.000000703
13.400205,0.000000864
13.600411,0.000001039
13.800377,0.000000858
14.000457,0.000000846
14.200331,0.000000953
14.400453,0.000000773
14.600346,0.000000998
14.800216,0.000001000
15.000607,0.000001018
15.200491,0.000001030
15.400341,0.000000774
15.600385,0.000000980
15.800274,0.000000840
16.000425,0.000001024
16.200701,0.000000964
16.400116,0.000000883
16.600093,0.000000961
16.800186,0.000000914
17.000519,0.000000835
17.200206,0.000000802
17.400520,0.000000924
17.600312,0.000000922
17.810946,0.000000896
18.000276,0.000000773
18.200199,0.000000982
18.400549,0.000000880
18.600467,0.000000868
18.800577,0.000000925
19.000480,0.000000871
19.200390,0.000000965
19.400313,0.000000853
19.600475,0.000000829
19.800288,0.000001060
20.000672,0.000000947
20.200094,0.000001080
20.400369,0.000000782
20.600128,0.000000787
20.800483,0.000000910
21.000559,0.000000949
21.200245,0.000000866
21.400142,0.000000823
21.600284,0.000000975
21.800230,0.000000802
22.000107,0.000000875
22.200597,0.000000774
22.400382,0.000001128
22.600169,0.000000859
22.800490,0.000000875
23.000448,0.000000918
23.200325,0.000001068
23.400497,0.000001007
23.600462,0.000000885
23.800648,0.000000816
24.000114,0.000001043
24.200565,0.000000792
24.400093,0.000000938
24.600295,0.000001041
24.800522,0.000000838
25.000392,0.000000769
25.200170,0.000000827
25.400222,0.000000961
25.600239,0.000001033
25.800118,0.000000908
26.000396,0.000000835
26.200170,0.000001027
26.400541,0.000000903
26.600500,0.000000918
26.800236,0.000001031
27.000574,0.000001068
27.200364,0.000000805
27.400193,0.000000902
27.600224,0.000000949
27.800492,0.000000920
28.000152,0.000000717
28.200261,0.000001077
28.400306,0.000000878
28.600352,0.000001122
28.800106,0.000000741
29.000572,0.000000999
29.200261,0.000000848
29.400423,0.000001035
29.600359,0.000000945
29.800455,0.000001093
30.000476,0.000000878
30.200575,0.000000892
30.400149,0.000001011
30.600160,0.000000918
30.800406,0.000001003
31.000364,0.000000814
31.200252,0.000000833
31.400465,0.000000979
31.600379,0.000001195
31.800313,0.000000883
32.000382,0.000001053
