elapsed_seconds,current_amps
0.001594,0.000000932
0.200565,0.000001058
0.400292,0.000000925
0.600325,0.000000998
0.800798,0.000000930
1.000399,0.000000984
1.200397,0.000001084
1.400615,0.000001083
1.600723,0.000001036
1.800164,0.000001043
2.000194,0.000001054
2.200575,0.000000999
2.400569,0.000001126
2.600271,0.000001031
2.800537,0.000001066
3.000780,0.000000981
3.204551,0.000001049
3.400170,0.000001164
3.600242,0.000001104
3.800254,0.000000963
4.000545,0.000001142
4.200453,0.000000964
4.400572,0.000001152
4.600773,0.000001172
4.800343,0.000000816
5.000898,0.000001035
5.200418,0.000001102
5.400178,0.000000975
5.600201,0.000001013
5.800402,0.000001006
6.000215,0.000001066
6.200387,0.000001204
6.401349,0.000001098
6.600481,0.000000961
6.800377,0.000001096
7.000557,0.000001234
7.200556,0.000001049
7.400505,0.000001050
7.600647,0.000001111
7.800535,0.000000991
8.000431,0.000000898
8.200510,0.000001087
8.400511,0.000001111
8.600516,0.000001065
8.800464,0.000001068
9.001121,0.000001021
9.200749,0.000000864
9.400467,0.000001082
9.600679,0.000000786
9.800550,0.000000989
10.000450,0.000001137
10.200578,0.000001098
10.400430,0.000001008
10.600572,0.011371734
10.800236,0.011998037
11.000588,0.011956202
11.200455,0.011993161
11.400722,0.007074388
11.600426,0.007073370
11.800461,0.007072960
12.000568,0.007072355
12.200416,0.007071963
12.400536,0.007070175
12.600395,0.007069924
12.800200,0.007071595
13.000123,0.007070616
13.200517,0.007069258
13.400455,0.007069175
13.600583,0.007070037
13.800544,0.007068639
14.000552,0.007069584
14.200492,0.007069114
14.400255,0.007070004
14.600596,0.007068639
14.800749,0.007067362
15.000521,0.007068508
15.200539,0.007069216
15.400227,0.007067290
15.600415,0.007068729
15.800544,0.007068503
16.000541,0.007067737
16.200615,0.007067997
16.400338,0.007068499
16.600509,0.007067861
16.800571,0.007066899
17.000474,0.007067099
17.200210,0.007067902
17.400463,0.007067842
17.600647,0.007066676
17.800531,0.007066541
18.000328,0.007067638
18.200565,0.007066983
18.400471,0.007066561
18.600100,0.007066233
18.800239,0.007066943
19.000497,0.007066140
19.200167,0.007066040
19.400493,0.007067480
19.600351,0.007066904
19.800138,0.007065563
20.000581,0.007066034
20.200154,0.007066471
20.400833,0.007065793
20.600625,0.007064982
20.800084,0.007066000
21.000172,0.007066272
21.200564,0.007064829
21.400596,0.007065274
21.600170,0.007065838
21.800610,0.007066436
22.000158,0.007065196
22.200158,0.007066144
22.400552,0.007067067
22.600182,0.007066450
22.800692,0.007066220
23.000717,0.007066336
23.200210,0.007066086
23.400534,0.007065651
23.600322,0.007066410
23.800548,0.007066449
24.000567,0.007065779
24.200381,0.007065565
24.400752,0.007066496
24.600208,0.007066280
24.800323,0.007065062
25.000307,0.007065433
25.200236,0.007066115
25.400209,0.007066006
