elapsed_seconds,current_amps
0.001865,0.006444186
0.200215,0.006443550
0.400116,0.006443534
0.600519,0.006443975
0.800452,0.006443613
1.000425,0.006444871
1.200490,0.006444348
1.400397,0.006445219
1.600564,0.006446449
1.800338,0.006445134
2.000294,0.006445883
2.200190,0.006445634
2.400204,0.006443912
2.600553,0.006444159
2.800111,0.006443941
3.000344,0.006443492
3.200436,0.006445052
3.400612,0.006443905
3.600230,0.006443890
3.800131,0.006443567
4.000536,0.006444542
4.200493,0.006444172
4.400198,0.006442997
4.600396,0.006442823
4.800299,0.006444005
5.000094,0.006444136
5.200193,0.006445200
5.400326,0.006444998
5.600182,0.006446286
5.800384,0.006444264
6.000535,0.006443653
6.200303,0.006443652
6.400326,0.006443313
6.600428,0.006443750
6.800439,0.006443909
7.000465,0.006444766
7.200272,0.006445475
7.400168,0.006443843
7.600395,0.006443086
7.800531,0.006442954
8.000246,0.006442736
8.200368,0.006443203
8.400349,0.006443222
8.600361,0.006444486
8.800283,0.006442554
9.000491,0.006443149
9.200284,0.006442253
9.400356,0.006442860
9.600219,0.006442451
9.800226,0.006443064
10.000251,0.006443382
10.200554,0.006442587
10.400474,0.006443421
10.600182,0.006443481
10.800427,0.006443717
11.000505,0.006443899
11.200424,0.006445432
11.400402,0.006444137
11.600246,0.006442717
11.800252,0.006441548
12.000156,0.006442898
12.200168,0.006443925
12.400570,0.006444450
12.600510,0.006444255
12.800502,0.006444754
13.000312,0.006443359
13.200347,0.006443151
13.400538,0.006443425
13.600235,0.006443518
13.800626,0.006443296
14.000369,0.006442742
14.200449,0.006440727
14.400602,0.006441374
14.600266,0.006442429
14.800191,0.006442487
15.000517,0.006442979
15.200524,0.006443701
15.400418,0.006444294
15.600359,0.006444315
15.800114,0.006442820
16.000195,0.006441816
16.200132,0.006444308
16.400378,0.006443088
16.600580,0.006443310
16.800626,0.006442371
17.000389,0.006443947
17.200164,0.006442265
17.400223,0.006443288
17.600461,0.006443389
17.800417,0.006443780
18.000145,0.006442496
18.200447,0.006442778
18.400553,0.006444026
18.600092,0.006443547
18.924072,0.006445008
19.124467,0.006443420
19.324462,0.006443644
19.524349,0.006443259
19.724853,0.006444616
19.924290,0.006442560
20.124217,0.006444983
20.324688,0.006444941
20.524551,0.006444757
20.724491,0.006444343
20.924437,0.006444242
21.124541,0.006442812
21.324490,0.006444341
21.524604,0.006443069
21.724941,0.006444336
21.924266,0.006444557
22.124299,0.006443683
22.324655,0.006443523
22.524489,0.006444948
22.724572,0.006443229
22.924450,0.006443385
23.124788,0.006443929
23.324508,0.006445042
23.524631,0.006444783
23.724568,0.006445277
23.924446,0.006444118
24.124569,0.006586842
24.324599,0.012309153
24.524183,0.012553583
24.724773,0.012629770
24.924458,0.007449617
25.126031,0.007448027
25.324466,0.007446715
25.524513,0.007450062
25.724471,0.007449150
25.924535,0.007450618
26.124325,0.007448351
26.324440,0.007450528
26.524412,0.007452075
26.724554,0.007478676
26.924405,0.007480609
27.124375,0.007482570
27.324316,0.007479713
27.524499,0.007480261
27.724460,0.007451399
27.924825,0.007448596
28.124586,0.007450828
28.324332,0.007448510
28.524366,0.007449696
28.724428,0.007448485
28.924260,0.007449094
29.124626,0.007449682
29.324450,0.007451731
29.524513,0.007450086
29.724385,0.007448479
29.924594,0.007448683
30.124892,0.007448822
30.324192,0.007451369
30.524774,0.007448210
30.724499,0.007447094
30.924739,0.007448412
31.124638,0.007446005
31.324244,0.007449243
31.524632,0.007450228
31.724539,0.007448030
31.924278,0.007446875
32.124696,0.007449297
32.324552,0.007448153
32.524416,0.007446399
32.724399,0.007448209
32.924544,0.007448460
33.124682,0.007450844
33.324468,0.007448828
33.524617,0.007448159
33.724400,0.007447702
33.924597,0.007445970
34.124523,0.007447405
34.324469,0.007448047
34.524781,0.007449231
34.724893,0.007447955
34.924176,0.007448742
35.266792,0.007450581
35.467033,0.007448346
35.667359,0.007449068
35.867369,0.007447791
36.066922,0.007449327
36.267175,0.007448314
36.467048,0.007449673
36.667187,0.007450234
36.867181,0.007446213
37.067325,0.007449045
37.267014,0.007447050
37.467135,0.007448352
37.666939,0.007448008
37.867366,0.007448935
38.067053,0.007449205
38.267379,0.007450473
38.467062,0.007448946
38.667266,0.007449158
38.867036,0.007449739
39.067211,0.007449808
39.266965,0.007448712
39.467084,0.007448023
39.666948,0.007449310
39.867036,0.007449783
40.067097,0.007445860
40.267150,0.007448980
40.466863,0.007451299
40.667051,0.007448636
40.866915,0.007450433
41.066874,0.007449807
41.266943,0.007448322
41.467244,0.007448149
41.667059,0.007449211
41.867022,0.007450203
42.066898,0.007448247
42.267010,0.007448976
42.466914,0.007449240
42.667191,0.007450535
42.867205,0.007450096
43.066980,0.007449487
43.267261,0.007450358
43.467203,0.007449668
43.667018,0.007445383
43.867137,0.007448888
44.067117,0.007448001
44.267277,0.007450515
44.467198,0.007448175
44.667062,0.007448635
44.867118,0.007450972
45.067090,0.007450178
45.266913,0.007449270
45.466975,0.007448900
45.667333,0.007449366
45.867158,0.007449377
46.066904,0.007449784
46.267089,0.007450729
46.467255,0.007449704
46.667105,0.007448575
46.867226,0.007448786
47.067063,0.007449058
47.267358,0.007448615
47.467014,0.007447930
47.667342,0.007447589
47.867215,0.007450306
48.067407,0.007448732
48.267255,0.007446477
48.467129,0.007448836
48.666988,0.007449059
48.866904,0.007449102
49.067165,0.007449098
49.267042,0.007450155
49.466962,0.007446544
49.667206,0.007448361
49.866996,0.007448172
50.067013,0.007449703
50.267394,0.007445424
50.467317,0.007446877
50.667202,0.007449316
50.867046,0.007450678
51.067281,0.007449276
51.266921,0.007449944
51.467309,0.007450024
51.667060,0.007450796
51.867273,0.007448395
52.066898,0.007449975
52.266927,0.007450804
52.467132,0.007451849
52.667003,0.007449607
52.867278,0.007449137
53.067279,0.007449988
53.267292,0.007448303
53.467205,0.007451201
53.667328,0.007449944
53.867025,0.007451580
54.067192,0.007450037
54.267140,0.007449495
54.467165,0.007451759
54.667345,0.007451773
54.867050,0.007449978
55.067353,0.006438958
55.266923,0.006446250
55.467309,0.006446589
55.667162,0.006443865
55.867270,0.006444926
56.066992,0.006444304
56.267285,0.006443865
56.467291,0.006447542
56.666898,0.006446000
56.867272,0.006446642
57.067195,0.006445388
57.266983,0.006445799
57.467123,0.006446384
57.667073,0.006447431
57.867170,0.006446533
58.067010,0.006446283
58.267370,0.006447307
58.467261,0.006447563
58.667129,0.006446283
58.867271,0.006448201
59.067055,0.006446661
59.266941,0.006447516
59.467200,0.006446874
59.667100,0.006447324
59.866860,0.006446435
