elapsed_seconds,current_amps
0.002767,-0.000000259
0.200544,-0.000000296
0.400556,-0.000000435
0.600509,-0.000000308
0.800496,-0.000000185
1.000457,-0.000000436
1.203389,-0.000000116
1.400134,-0.000000176
1.600326,-0.000000260
1.800227,-0.000000413
2.000557,-0.000000221
2.200662,-0.000000062
2.400456,-0.000000253
2.600171,-0.000000028
2.800155,-0.000000243
3.000484,-0.000000123
3.200130,-0.000000168
3.400268,-0.000000217
3.600506,-0.000000503
3.800669,-0.000000260
4.000589,-0.000000174
4.200373,-0.000000329
4.400228,-0.000000194
4.600546,-0.000000206
4.800797,-0.000000252
5.000797,-0.000000296
5.200587,-0.000000203
5.400334,-0.000000431
5.600192,-0.000000184
5.800466,-0.000000139
6.000939,-0.000000368
6.200253,-0.000000375
6.400442,-0.000000198
6.600498,-0.000000385
6.800247,-0.000000118
7.000360,-0.000000333
7.200618,-0.000000190
7.400538,-0.000000435
7.600692,-0.000000207
7.800267,-0.000000285
8.000281,-0.000000359
8.200226,-0.000000235
8.400749,-0.000000288
8.600517,-0.000000449
8.800253,-0.000000171
9.000344,-0.000000122
9.200723,-0.000000361
9.400425,-0.000000281
9.600210,-0.000000182
9.800714,-0.000000278
10.000612,-0.000000437
10.200636,-0.000000165
10.400606,-0.000000412
10.600414,-0.000000188
10.800485,-0.000000196
11.000618,-0.000000161
11.200293,-0.000000279
11.400206,-0.000000102
11.600122,-0.000000214
11.800249,-0.000000172
12.000246,-0.000000439
12.200402,-0.000000325
12.400322,-0.000000247
12.600250,-0.000000423
12.800438,-0.000000166
13.000442,-0.000000197
13.200351,-0.000000417
13.400308,-0.000000199
13.600345,-0.000000282
13.800476,-0.000000357
14.000430,-0.000000258
14.200785,-0.000000182
14.400386,-0.000000417
14.600418,-0.000000446
14.800353,-0.000000342
15.000524,-0.000000379
15.200554,-0.000000344
15.400334,-0.000000054
15.600504,-0.000000081
15.800508,-0.000000333
16.000311,-0.000000361
16.200592,-0.000000240
16.400115,-0.000000231
16.600360,-0.000000328
16.800389,-0.000000458
17.000376,-0.000000152
17.200602,-0.000000125
17.400214,-0.000000295
17.600214,-0.000000244
17.800289,-0.000000077
18.001331,-0.000000381
18.200358,-0.000000230
18.400355,-0.000000147
18.600524,-0.000000318
18.800196,-0.000000388
19.000216,-0.000000371
19.200227,-0.000000274
19.400230,-0.000000203
19.600175,-0.000000207
19.800314,-0.000000354
20.000549,-0.000000277
20.200326,-0.000000080
20.400529,-0.000000126
20.600669,-0.000000304
20.800487,-0.000000336
21.000523,-0.000000291
21.200567,-0.000000262
21.400498,-0.000000322
21.600461,-0.000000142
21.800200,-0.000000150
22.000600,-0.000000307
22.200448,-0.000000214
22.400480,-0.000000171
22.600423,-0.000000206
22.800185,-0.000000245
23.000162,-0.000000266
23.200648,-0.000000238
23.400741,-0.000000539
23.600801,-0.000000096
23.800409,-0.000000306
24.000557,-0.000000282
24.200306,-0.000000237
24.400405,-0.000000304
24.600245,-0.000000216
24.800313,-0.000000248
25.000829,-0.000000232
25.200603,-0.000000237
25.400714,-0.000000277
