elapsed_seconds,current_amps
0.001861,0.000001045
0.200240,0.000001022
0.400504,0.000001080
0.600460,0.000001229
0.800553,0.000001003
1.000362,0.000001205
1.200576,0.000001009
1.400376,0.000001148
1.600518,0.000001160
1.800610,0.000001168
2.000627,0.000001087
2.200321,0.000001143
2.400320,0.000001124
2.600283,0.000001258
2.800625,0.000001175
3.000545,0.000001059
3.200528,0.000001211
3.400206,0.000001080
3.600686,0.000001191
3.800291,0.000001090
4.000449,0.000001213
4.200283,0.000001224
4.400264,0.000001154
4.600199,0.000001115
4.800194,0.000001212
5.000178,0.000001138
5.200673,0.000001193
5.401365,0.000001145
5.600563,0.000000991
5.800688,0.000001141
6.000420,0.000001030
6.200473,0.000001008
6.400436,0.000001210
6.600631,0.000001101
6.800592,0.000000959
7.000506,0.000001117
7.201200,0.000001099
7.400432,0.000001208
7.600166,0.000001207
7.800271,0.000001494
8.000246,0.000001103
8.200337,0.000001174
8.400716,0.000001223
8.600428,0.000001113
8.801105,0.000001055
9.000296,0.000001291
9.200590,0.000001160
9.400736,0.000001151
9.600508,0.000001033
9.800561,0.000001291
10.000154,0.000001078
10.200702,0.000000970
10.400676,0.000001323
10.600476,0.000001213
10.800515,0.000001322
11.000571,0.000001123
11.200960,0.000001103
11.400823,0.000001232
11.600228,0.000000953
11.800228,0.000001123
12.000416,0.000001082
12.201177,0.000001112
12.400292,0.000001168
12.600341,0.000001081
12.800538,0.000001235
13.000484,0.000001255
13.200160,0.000000982
13.400264,0.000001092
13.600201,0.000001221
13.800333,0.000001259
14.000443,0.000001089
14.200277,0.000001080
14.400149,0.000001051
14.600359,0.000001126
14.800246,0.000001153
15.000556,0.000001314
15.200243,0.000001050
15.400399,0.000001169
15.600303,0.000001189
15.800655,0.000001254
16.000483,0.000001014
16.200262,0.000001145
16.400182,0.000000939
16.600454,0.000001069
16.800281,0.000001217
17.000251,0.000001133
17.200624,0.000001058
17.400581,0.000001192
17.600511,0.000001276
17.800526,0.000001056
18.000548,0.000000949
18.200314,0.000001248
18.400505,0.000001256
18.600638,0.000001046
18.800171,0.000001106
19.000460,0.000001052
19.200188,0.000001201
19.400357,0.000001024
19.600367,0.000001167
19.800354,0.000001133
20.000338,0.000001124
20.200560,0.000001173
20.400920,0.000001200
20.600224,0.000001030
20.800186,0.000001230
21.000408,0.000001127
21.200490,0.000000985
21.400276,0.000001188
21.600511,0.000001205
21.800354,0.000001322
22.000113,0.000001199
22.200328,0.000001206
22.400559,0.000001169
22.600167,0.000001043
22.800176,0.000001044
23.000347,0.000000974
23.200447,0.000001242
23.400440,0.000001197
23.600531,0.000000979
23.800336,0.000000926
24.000521,0.000001038
24.200455,0.000001321
24.400216,0.000000933
24.600402,0.000001075
24.800155,0.000001230
25.000298,0.000001094
25.200246,0.000001099
25.400624,0.000001219
25.600325,0.000001139
25.800293,0.000001129
26.000492,0.000001114
26.200775,0.000001109
26.400576,0.000001194
26.600709,0.000001317
26.800134,0.000001230
27.000270,0.000001076
27.200624,0.000001083
27.400402,0.000000948
27.600528,0.000001262
27.800190,0.000001032
28.000332,0.000001032
28.200345,0.000001249
28.400122,0.000001253
28.600226,0.000000979
28.800485,0.000001220
29.000549,0.000001082
29.200538,0.000001074
29.400376,0.000001060
29.600562,0.000001206
29.800107,0.000001282
30.000370,0.000001143
30.200586,0.000001050
30.402035,0.000001111
30.600517,0.000001108
30.800455,0.000001259
31.000682,0.000001118
31.200219,0.000001221
31.401497,0.000001129
31.600299,0.000001199
31.800275,0.000001006
32.000528,0.000001178
32.200551,0.000001076
32.400417,0.000001251
32.600525,0.000001305
32.800332,0.000001209
33.000197,0.000001250
33.200564,0.000001105
33.400316,0.000001089
33.600150,0.000001068
33.802231,0.000001006
34.000401,0.000001190
34.200489,0.000000950
34.400487,0.000001100
34.600355,0.000001053
34.800342,0.000001055
35.000416,0.000001073
35.200235,0.000001105
35.400603,0.000001036
35.600408,0.000001090
35.800371,0.000001100
36.000536,0.000000880
36.200500,0.000001346
36.400345,0.000000982
36.600407,0.000001162
36.800426,0.000000995
37.000462,0.000001113
37.200256,0.000001521
37.400463,0.000001092
37.600699,0.000001088
37.800412,0.000000990
38.000627,0.000001148
38.200430,0.000001155
38.400405,0.000001023
38.600107,0.000001147
38.800511,0.000001073
39.000252,0.000001091
39.200225,0.000001070
39.400372,0.000001240
39.600390,0.000000977
39.800594,0.000001211
40.000288,0.000001070
40.200426,0.000000977
40.400562,0.000001076
40.600251,0.000001262
40.800147,0.000001176
41.000570,0.000000938
41.200538,0.000001227
41.400605,0.000001000
41.600236,0.000001067
41.800248,0.000000945
42.000141,0.000001205
42.200283,0.000001033
42.400391,0.000001389
42.600401,0.000001294
42.800377,0.000001076
43.000200,0.000001057
43.200319,0.000001304
43.400315,0.000001274
43.600443,0.000000808
43.800474,0.000001102
44.000410,0.000001194
44.200783,0.000001145
44.400602,0.000001239
44.600315,0.000001174
44.800309,0.000001091
45.000706,0.000001068
45.200311,0.000001224
45.400555,0.000001396
45.601557,0.000001067
45.800475,0.000001299
46.000436,0.000000948
46.200327,0.000001389
46.400931,0.000001113
46.600218,0.000001168
46.800149,0.000001157
47.000332,0.000000761
47.200311,0.000001415
47.401284,0.000001250
47.600220,0.000001140
47.800377,0.000001051
48.000578,0.000001155
48.200166,0.000001013
48.400844,0.000001289
48.600479,0.000001170
48.800472,0.000001188
49.000288,0.000000945
49.200208,0.000001118
49.400393,0.000001217
49.600468,0.000001177
49.800216,0.000001088
50.000507,0.000000986
50.200404,0.000001099
50.400185,0.000001115
50.600386,0.000000991
50.800246,0.000000894
51.000438,0.000001182
51.200451,0.000000961
51.400433,0.000001096
