elapsed_seconds,current_amps
0.003100,0.000001113
0.201210,0.000000995
0.400524,0.000000876
0.644653,0.000001117
0.800361,0.000001131
1.000512,0.000001066
1.200572,0.000000946
1.400154,0.000000935
1.600486,0.000001044
1.800116,0.000001039
2.000217,0.000001050
2.200429,0.000001042
2.400285,0.000001170
2.600175,0.000001016
2.800548,0.000001094
3.000612,0.000000987
3.200578,0.000001026
3.400420,0.000001071
3.600257,0.000001108
3.800730,0.000000969
4.000721,0.000001026
4.200183,0.000000903
4.400594,0.000000928
4.600527,0.000001007
4.800412,0.000001110
5.000252,0.000000918
5.200342,0.000001086
5.400587,0.000001029
5.600435,0.000000888
5.800534,0.000000998
6.000564,0.000001068
6.200619,0.000001125
6.400694,0.000001125
6.600219,0.000001183
6.800355,0.000001004
7.001714,0.000001292
7.200462,0.000001057
7.400344,0.000001069
7.600591,0.000001179
7.800521,0.000000978
8.000323,0.000001227
8.200317,0.000000888
8.400762,0.000001061
8.600206,0.000000936
8.800398,0.000001106
9.000612,0.000000949
9.200164,0.000001062
9.400149,0.000000965
9.600598,0.000001003
9.800613,0.000000976
10.000473,0.000000971
10.200967,0.000001065
10.400366,0.010171549
10.600241,0.014412151
10.800409,0.011890708
11.000159,0.012314485
11.200937,0.012362490
11.400523,0.012393348
11.600541,0.012424537
11.800575,0.012362953
12.000227,0.012359899
12.200341,0.012364096
12.400122,0.012361267
12.600220,0.012364064
12.800373,0.012367964
13.000540,0.012385001
13.200275,0.012585654
13.400436,0.012451759
13.600196,0.000030827
13.800362,0.000015140
14.000419,0.000007826
14.200186,0.000005592
14.400543,0.000004072
14.600443,0.000003260
14.800324,0.000002674
15.000434,0.000002533
15.200554,0.000002217
15.400408,0.000002060
15.600709,0.000001971
15.800290,0.000001796
16.000635,0.000001786
16.200234,0.000001639
16.400151,0.000001615
16.600145,0.000001442
16.800108,0.000001559
17.000614,0.000001546
17.200470,0.000001467
17.400316,0.000001364
17.600182,0.000001346
17.800512,0.000001116
18.000659,0.000001225
18.200436,0.000001371
18.400671,0.000001167
18.600220,0.000001266
18.800266,0.000001202
19.000467,0.000001254
19.200483,0.000001285
19.400640,0.000001184
19.600935,0.000001153
19.800528,0.000001223
20.000473,0.000001005
20.200690,0.000001003
20.400529,0.000001163
20.600250,0.000001115
20.800097,0.000001052
21.000256,0.000001094
21.200291,0.000001105
21.401496,0.000001260
21.600453,0.000001155
21.800125,0.000000964
22.000231,0.000001114
22.200423,0.000001223
22.400258,0.000001075
22.600421,0.000001016
22.800565,0.000000966
23.000325,0.000001046
23.200328,0.000001109
23.400567,0.000001133
23.600284,0.000001246
23.801689,0.000001182
24.000498,0.000001081
24.200207,0.000000846
24.400122,0.000001003
24.600255,0.000000908
24.800515,0.000001081
25.000245,0.000000960
25.200502,0.000000976
25.400584,0.000000905
25.600252,0.000001132
25.800554,0.000001133
26.000475,0.000001180
26.200554,0.000001097
26.400336,0.000001018
26.600258,0.000001110
26.800271,0.000001058
27.000189,0.000000765
27.200380,0.000000991
27.400156,0.000001265
27.600429,0.000001184
27.800177,0.000001097
28.000449,0.000001192
28.200152,0.000001069
28.400370,0.000000937
28.600515,0.000000791
28.800125,0.000000878
29.000676,0.000001126
29.200545,0.000001080
29.400393,0.000001028
29.600630,0.000001111
29.800282,0.000000905
30.000399,0.000001060
30.200251,0.000000892
30.400188,0.000001085
30.600182,0.000001028
30.800425,0.000001161
31.000463,0.000001123
31.200273,0.000000987
31.400428,0.000000870
31.600492,0.000001112
31.800222,0.000001010
32.000577,0.000001089
32.200109,0.000001042
32.400470,0.000001166
32.600296,0.000001048
32.800411,0.000001135
33.000099,0.000001061
33.200316,0.000000999
33.400204,0.000001243
33.600346,0.000000982
33.800326,0.000001094
34.000586,0.000001063
34.200293,0.000001105
34.400288,0.000001273
34.600674,0.000000966
34.800376,0.000000900
35.000544,0.000001012
35.205690,0.000001148
35.400703,0.000001154
35.600571,0.000001230
35.800416,0.000001150
36.000572,0.000000979
36.200143,0.000001081
36.400536,0.000001088
36.600398,0.000001080
36.801449,0.000000963
37.000201,0.000000992
37.201348,0.000000991
37.400196,0.000001006
37.600249,0.000001294
37.801818,0.000001223
38.000610,0.000000953
38.200600,0.000001081
38.400207,0.000000954
38.600266,0.000001207
38.800146,0.000001049
39.000436,0.000001316
39.200430,0.000001058
39.400957,0.000000793
39.600124,0.000001028
39.800572,0.000001126
40.000569,0.000000990
40.200517,0.000000963
40.400521,0.000001166
40.600318,0.000001141
40.801861,0.000001228
41.000849,0.000001014
41.201253,0.000001095
41.400269,0.000001030
41.600255,0.000001078
41.800158,0.000001116
42.000270,0.000001096
42.200333,0.000001046
42.400526,0.000000980
42.600430,0.000001234
42.800553,0.000001070
43.001178,0.000001180
43.200532,0.000001005
43.400383,0.000001089
43.600276,0.000000903
43.800807,0.000001231
44.000285,0.000001167
44.200554,0.000001050
44.400396,0.000001076
44.601167,0.000001059
44.800476,0.000000837
45.000287,0.000000985
45.200201,0.000000994
45.400519,0.000001287
45.600119,0.000001008
45.800328,0.000000941
46.000677,0.000000837
46.200975,0.000001064
46.400334,0.000000977
46.600475,0.000001078
46.800470,0.000000921
47.000191,0.000000817
47.200305,0.000001140
47.400423,0.000001231
47.600405,0.000000899
47.800273,0.000001132
48.000323,0.000001098
48.200433,0.000001305
48.400538,0.000001043
48.600166,0.000000923
48.800155,0.000001013
49.000136,0.000001127
49.200529,0.000001219
49.400273,0.000001126
49.600152,0.000000949
49.800801,0.000000835
50.000552,0.000001150
50.200325,0.000000919
50.400207,0.000000862
50.600573,0.000001161
50.800417,0.000001088
51.000126,0.000001178
51.200620,0.000000880
51.400351,0.000001107
51.600183,0.000000742
51.804955,0.000000929
52.000405,0.000001128
52.200421,0.000001019
52.400969,0.000001178
52.600157,0.000001106
52.800538,0.000001068
53.000236,0.000001065
53.200530,0.000001132
53.405069,0.000000884
53.600364,0.000000961
53.800335,0.000001110
54.000192,0.000001178
54.200436,0.000001163
54.400636,0.000001108
54.600505,0.000001077
54.800426,0.000001039
55.000204,0.000001041
55.200261,0.000001044
55.400821,0.000000994
55.600311,0.000001227
55.800096,0.000000949
56.000547,0.000000891
56.200862,0.000000983
56.400175,0.000001047
56.600273,0.000001029
56.800149,0.000000822
57.000352,0.000001032
57.200126,0.000001026
