elapsed_seconds,current_amps
0.001828,0.006509660
0.200485,0.006500467
0.400178,0.006503067
0.600281,0.006507694
0.800655,0.006508052
1.000404,0.006477264
1.200463,0.006437454
1.400548,0.006436284
1.600219,0.006436873
1.800113,0.006439134
2.000566,0.006437047
2.200282,0.006437378
2.400280,0.006436714
2.600471,0.006437097
2.800435,0.006436854
3.000426,0.006436924
3.200360,0.006438492
3.400241,0.006438798
3.600414,0.006437280
3.800385,0.006438344
4.000104,0.006437287
4.200131,0.006437349
4.400413,0.006436831
4.600089,0.006437636
4.800063,0.006437299
5.000520,0.006436650
5.200370,0.006435777
5.400562,0.006437712
5.600270,0.006436026
5.800221,0.006470096
6.000072,0.006470518
6.200557,0.006477313
6.400373,0.006484665
6.600309,0.006490023
6.800144,0.006497394
7.000266,0.006501339
7.200524,0.006506928
7.400225,0.006508753
7.600364,0.006459127
7.800322,0.006464312
8.000316,0.006473263
8.200554,0.006482262
8.400361,0.006490541
8.600096,0.006498025
8.800504,0.006502344
9.000132,0.006507562
9.200480,0.006512021
9.400398,0.006461239
9.600467,0.006471645
9.800318,0.006479633
10.000218,0.006485574
10.200335,0.006490376
10.400452,0.006494907
10.600286,0.006499710
10.800148,0.006502872
11.000451,0.006507322
11.200355,0.006511866
11.400400,0.006467596
11.600165,0.006463059
11.800488,0.006470789
12.057036,0.006476924
12.257212,0.006484013
12.457560,0.006490401
12.657133,0.006496324
12.857251,0.006501545
13.057518,0.006507999
13.257430,0.006464562
13.457543,0.006433818
13.657403,0.006435164
13.857128,0.006490767
14.057547,0.006505204
14.257410,0.006504510
14.457546,0.006507520
14.657459,0.006510746
14.857539,0.006510811
15.057487,0.006458723
15.257538,0.006466892
15.457293,0.006470010
15.657572,0.006472635
15.857252,0.006474028
16.057418,0.006479130
16.257204,0.006479887
16.457616,0.006483092
16.657447,0.006485899
16.857449,0.006487414
17.057424,0.006489771
17.257378,0.006492192
17.457251,0.006492919
17.657530,0.006495674
17.857563,0.006498778
18.057450,0.006499214
18.257313,0.006501458
18.457489,0.006503117
18.657272,0.006503121
18.857300,0.006504580
19.057482,0.006506079
19.257485,0.006507599
19.457540,0.006507721
19.657666,0.006508393
19.857129,0.006509040
20.057560,0.006511443
20.257301,0.006512667
20.457238,0.006512357
20.657462,0.006513632
20.857215,0.006462490
21.057485,0.006462881
21.257483,0.006465463
21.457448,0.006469605
21.657281,0.006470511
21.857544,0.006471116
22.057543,0.006469069
22.257157,0.006464471
22.457366,0.006464457
22.657624,0.006464793
22.857495,0.006463005
23.057429,0.006462490
23.257432,0.006462401
23.457576,0.006462665
23.657192,0.006462167
23.857590,0.006462273
24.057621,0.006462921
24.257311,0.006461115
24.457501,0.006463511
24.657354,0.006465984
24.857419,0.006465486
25.057226,0.006467460
25.257558,0.006467529
25.457173,0.006467226
25.657561,0.006471074
25.857182,0.006474014
26.057510,0.006473917
26.257407,0.006474647
26.457550,0.006473872
26.657197,0.006475026
26.857467,0.006476331
27.057244,0.006476791
27.257572,0.006470005
27.457161,0.006471787
27.657343,0.006471808
27.857266,0.006470362
28.057179,0.006464154
28.257157,0.006465681
28.457343,0.006463626
28.657167,0.006466176
28.857231,0.006470122
29.057554,0.006470569
29.257155,0.006473121
29.457504,0.006473301
29.657555,0.006475729
29.857620,0.006476623
30.057306,0.006477105
30.257536,0.006478226
30.457458,0.006481135
30.657587,0.006481330
30.857632,0.006480811
31.057620,0.006482869
31.257122,0.006485657
31.457351,0.006485144
31.657379,0.006487520
31.857227,0.006486856
32.057192,0.006488658
32.257233,0.006488892
32.457144,0.006490975
32.657280,0.006492553
32.857179,0.006493137
33.057593,0.006493712
33.257224,0.006495221
33.457133,0.006494717
33.657263,0.006496416
33.857503,0.006498023
34.057353,0.006499279
34.257549,0.006498358
34.457131,0.006499485
34.657197,0.006500462
34.857545,0.006501937
35.057205,0.006504024
35.257536,0.006503643
35.457319,0.006503675
35.657503,0.006507387
35.857473,0.006507556
36.057309,0.006507056
36.257189,0.006509408
36.457437,0.006507938
36.657617,0.006508036
36.857438,0.006508550
37.057421,0.006509219
37.257170,0.006510485
37.457425,0.006510190
37.657586,0.006510109
37.857519,0.006511526
38.057586,0.006510324
38.257253,0.006512802
38.457375,0.006512845
38.657506,0.006513022
38.857394,0.006513785
39.057141,0.006513366
39.257439,0.006514951
39.457163,0.006483333
39.657374,0.006462398
39.857323,0.006465148
40.057446,0.006468777
40.257609,0.006469603
40.457146,0.006469634
40.657466,0.006473893
40.857180,0.006477700
41.057233,0.006478711
41.257502,0.006480693
41.457466,0.006484683
41.657374,0.006485191
41.857432,0.006486231
42.057392,0.006490187
42.257573,0.006490845
42.457553,0.006493497
42.657124,0.006494691
42.857178,0.006494603
43.057596,0.006497350
43.257459,0.006500617
43.457375,0.006500531
43.657223,0.006500938
43.857516,0.006503290
44.057408,0.006504713
44.257589,0.006504799
44.457584,0.006506179
44.831634,0.006507796
45.031882,0.006510166
45.232146,0.006511656
45.432095,0.006512551
45.632078,0.006514087
45.831961,0.006512015
46.032063,0.006512656
46.232113,0.006514166
46.433401,0.006515148
46.631748,0.006486608
46.832118,0.006464916
47.032252,0.006465354
47.232049,0.006468856
47.432123,0.006470724
47.632027,0.006474800
47.832082,0.006475371
48.031768,0.006479394
48.232491,0.006482445
48.432046,0.006482856
48.631768,0.006486120
48.831954,0.006486794
49.032084,0.006489479
49.232302,0.006490966
49.432221,0.006493334
49.632351,0.006495021
49.831865,0.006498574
50.032168,0.006497259
50.232121,0.006501460
50.438691,0.006501019
50.636423,0.006503621
50.832197,0.006503967
51.032178,0.006505563
51.232228,0.006507514
51.432200,0.006508870
51.632393,0.006507659
51.831954,0.006508842
52.032096,0.006509634
52.231880,0.006510420
52.432645,0.006511536
52.632731,0.006513000
52.832307,0.006514833
53.034649,0.006514443
53.232091,0.006501662
53.432040,0.006465482
53.632257,0.006466882
53.832172,0.006468519
54.032254,0.006469155
54.232121,0.006472667
54.431771,0.006473981
54.632308,0.006477034
54.831998,0.006479300
55.032176,0.006483121
55.232327,0.006484767
55.432028,0.006486598
55.631981,0.006489016
55.832635,0.006491053
56.031740,0.006493600
56.231864,0.006495260
56.432181,0.006498565
56.632190,0.006497167
56.832463,0.006498477
57.032121,0.006500612
57.231806,0.006502548
57.431812,0.006505804
57.632214,0.006503871
57.832095,0.006507109
58.032023,0.006508445
58.231929,0.006508436
58.432193,0.006510372
58.631989,0.006511201
58.831937,0.006512650
59.032105,0.006511830
59.231793,0.006513966
59.432041,0.006514584
59.631719,0.006514142
59.832276,0.006485899
