UTC Elapsed (s),ELAPSED (s)
0,0
0.15,1
1.18,2
2.15,3
3.17,4
4.15,5
5.17,6
6.14,7
7.16,8
8.14,9
9.16,10
10.18,11
11.16,12
12.18,13
13.15,14
14.18,15
15.15,16
16.17,17
17.14,18
18.16,19
19.19,20
20.16,21
21.18,22
22.16,23
23.18,24
24.16,25
25.18,26
26.16,27
27.18,28
28.15,29
29.18,30
30.15,31
31.17,32
32.15,33
33.17,34
34.14,35
35.17,36
36.14,37
37.16,38
38.14,39
39.16,40
40.14,41
41.16,42
42.14,43
43.16,44
44.14,45
45.17,46
46.14,47
47.16,48
48.19,49
49.16,50
50.19,51
51.16,52
52.14,53
53.16,54
54.18,55
55.16,56
56.18,57
57.16,58
58.18,59
59.15,60
60.18,61
61.15,62
62.17,63
63.15,64
64.18,65
65.15,66
66.17,67
67.14,68
68.17,69
69.14,70
70.16,71
71.19,72
72.16,73
73.14,74
74.17,75
75.14,76
76.16,77
77.14,78
78.16,79
79.19,80
80.16,81
81.19,82
82.16,83
83.18,84
84.16,85
85.18,86
86.15,87
87.18,88
88.15,89
89.17,90
90.15,91
91.17,92
92.14,93
93.17,94
94.14,95
95.17,96
96.14,97
97.16,98
98.14,99
99.16,100
100.19,101
101.16,102
102.18,103
103.16,104
104.18,105
105.15,106
106.18,107
107.15,108
108.18,109
109.15,110
110.18,111
111.16,112
112.18,113
113.16,114
114.18,115
115.15,116
116.18,117
117.16,118
118.18,119
119.15,120
120.18,121
121.15,122
122.17,123
123.14,124
124.16,125
125.18,126
126.16,127
127.18,128
128.15,129
129.17,130
130.14,131
131.16,132
132.19,133
133.16,134
134.18,135
135.15,136
136.17,137
137.14,138
138.17,139
139.14,140
140.16,141
141.18,142
142.16,143
143.18,144
144.15,145
145.17,146
146.14,147
147.16,148
148.19,149
149.16,150
150.18,151
151.15,152
152.18,153
153.15,154
154.17,155
155.14,156
156.16,157
157.19,158
158.16,159
159.18,160
160.15,161
161.18,162
162.15,163
163.17,164
164.14,165
165.16,166
166.18,167
167.16,168
168.18,169
169.15,170
170.17,171
171.14,172
172.16,173
173.18,174
174.16,175
175.18,176
176.15,177
177.17,178
178.14,179
179.16,180
180.19,181
181.16,182
182.18,183
183.15,184
184.17,185
185.15,186
186.17,187
187.19,188
188.16,189
189.18,190
190.16,191
191.18,192
192.15,193
193.18,194
194.15,195
195.17,196
196.14,197
197.17,198
198.19,199
199.16,200
200.18,201
201.15,202
202.18,203
203.15,204
204.17,205
205.14,206
206.16,207
207.19,208
208.16,209
209.18,210
210.15,211
211.17,212
212.14,213
213.17,214
214.19,215
215.16,216
216.18,217
217.15,218
218.17,219
219.15,220
220.17,221
221.14,222
222.16,223
223.19,224
224.16,225
225.18,226
226.15,227
227.17,228
228.14,229
229.16,230
230.19,231
231.16,232
232.18,233
233.15,234
234.17,235
235.14,236
236.17,237
237.19,238
238.16,239
239.18,240
240.15,241
241.17,242
242.15,243
243.17,244
244.14,245
245.16,246
246.18,247
247.15,248
248.18,249
249.15,250
250.17,251
251.14,252
252.17,253
253.19,254
254.16,255
255.18,256
256.15,257
257.18,258
258.15,259
259.17,260
260.14,261
261.16,262
262.19,263
263.16,264
264.18,265
265.15,266
266.17,267
267.14,268
268.16,269
269.18,270
270.16,271
271.18,272
272.15,273
273.17,274
274.14,275
275.16,276
276.19,277
277.16,278
278.18,279
279.15,280
280.17,281
281.15,282
282.17,283
283.15,284
284.17,285
285.14,286
286.17,287
287.19,288
288.16,289
289.18,290
290.15,291
291.17,292
292.15,293
293.17,294
294.14,295
295.17,296
296.19,297
297.16,298
298.19,299
299.16,300
300.18,301
301.15,302
302.17,303
303.14,304
304.17,305
305.19,306
306.16,307
307.18,308
308.15,309
309.17,310
310.15,311
311.17,312
312.14,313
313.16,314
314.19,315
315.16,316
316.18,317
317.15,318
318.18,319
319.15,320
320.17,321
321.14,322
322.16,323
323.18,324
324.16,325
325.18,326
326.15,327
327.17,328
328.15,329
329.17,330
330.14,331
331.16,332
332.18,333
333.16,334
334.18,335
335.15,336
336.17,337
337.14,338
338.16,339
339.19,340
340.16,341
341.18,342
342.15,343
343.17,344
344.14,345
345.17,346
346.19,347
347.16,348
348.18,349
349.15,350
350.17,351
351.15,352
352.17,353
353.14,354
354.16,355
355.19,356
356.16,357
357.18,358
358.15,359
359.17,360
360.14,361
361.17,362
362.19,363
363.16,364
364.18,365
365.15,366
366.18,367
367.15,368
368.17,369
369.14,370
370.16,371
371.18,372
372.16,373
373.19,374
374.16,375
375.18,376
376.15,377
377.17,378
378.14,379
379.17,380
380.19,381
381.16,382
382.18,383
383.15,384
384.17,385
385.14,386
386.17,387
387.19,388
388.16,389
389.18,390
390.15,391
391.17,392
392.15,393
393.17,394
394.14,395
395.16,396
396.18,397
397.16,398
398.18,399
399.15,400
400.17,401
401.14,402
402.17,403
403.19,404
404.16,405
405.18,406
406.15,407
407.18,408
408.15,409
409.17,410
410.14,411
411.16,412
412.19,413
413.16,414
414.18,415
415.15,416
416.17,417
417.14,418
418.17,419
419.14,420
420.16,421
421.18,422
422.15,423
423.18,424
424.15,425
425.17,426
426.14,427
427.16,428
428.19,429
429.16,430
430.18,431
431.15,432
432.18,433
433.15,434
434.17,435
435.14,436
436.16,437
437.18,438
438.15,439
439.18,440
440.15,441
441.17,442
442.14,443
443.17,444
444.19,445
445.16,446
446.18,447
447.15,448
448.18,449
449.15,450
450.17,451
451.14,452
452.17,453
453.19,454
454.16,455
455.18,456
456.15,457
457.17,458
458.15,459
459.17,460
460.14,461
461.16,462
462.19,463
463.16,464
464.18,465
465.15,466
466.17,467
467.15,468
468.17,469
469.14,470
470.16,471
471.19,472
472.16,473
473.18,474
474.15,475
475.17,476
476.14,477
477.17,478
478.19,479
479.16,480
480.18,481
481.15,482
482.17,483
483.14,484
484.17,485
485.19,486
486.16,487
487.19,488
488.16,489
489.18,490
490.15,491
491.18,492
492.15,493
493.17,494
494.14,495
495.16,496
496.19,497
497.16,498
498.18,499
499.15,500
500.18,501
501.15,502
502.17,503
503.14,504
504.17,505
505.19,506
506.16,507
507.18,508
508.15,509
509.18,510
510.15,511
511.17,512
512.14,513
513.16,514
514.18,515
515.15,516
516.18,517
517.15,518
518.17,519
519.14,520
520.16,521
521.18,522
522.15,523
