UTC Elapsed (s),Elapsed (s)
0.00,0
1.03,1
2.06,2
3.09,3
4.13,4
5.16,5
6.19,6
7.22,7
8.25,8
9.28,9
10.31,10
11.34,11
12.38,12
13.41,13
14.44,14
15.47,15
16.50,16
17.53,17
18.57,18
19.60,20
20.63,21
21.66,22
22.69,23
23.72,24
24.75,25
25.79,26
26.82,27
27.85,28
28.88,29
29.91,30
30.94,31
31.97,32
33.00,33
34.04,34
35.07,35
36.10,36
37.13,37
38.16,38
39.19,39
40.22,40
41.25,41
42.28,42
43.32,43
44.35,44
45.38,45
46.41,46
47.44,47
48.48,48
49.51,49
50.54,50
51.57,51
52.61,52
53.64,53
54.67,54
55.70,55
56.74,56
57.77,57
58.80,59
59.83,60
387.42,386
388.46,387
389.49,388
390.52,389
391.55,390
392.59,391
393.62,392
394.65,393
395.68,394
396.72,395
397.75,396
398.78,397
399.81,398
400.85,399
401.88,400
402.91,401
403.94,402
404.97,403
406.01,404
407.04,405
408.07,406
409.10,407
410.14,408
411.17,409
412.20,410
413.23,411
414.27,412
415.30,413
416.33,414
417.36,415
418.39,416
419.43,417
420.46,418
421.49,419
422.52,420
423.56,421
424.59,422
425.62,424
426.65,425
427.69,426
428.72,427
429.75,428
430.78,429
431.81,430
432.85,431
433.88,432
434.91,433
435.94,434
436.98,435
438.01,436
439.04,437
440.07,438
441.11,439
442.14,440
443.17,441
444.20,442
445.23,443
446.27,444
447.30,445
448.33,446
33350.16,33188
33351.19,33189
33352.23,33190
33353.26,33191
33354.29,33192
33355.33,33193
33356.36,33194
33357.40,33195
33358.43,33196
33359.46,33197
33360.50,33198
33361.53,33199
33362.57,33200
33363.60,33201
33364.64,33202
33365.67,33203
33366.71,33204
33367.74,33205
33368.77,33206
33369.81,33207
33370.84,33209
33371.88,33210
33372.91,33211
33373.95,33212
33374.98,33213
33376.01,33214
33377.05,33215
33378.08,33216
33379.12,33217
33380.15,33218
33381.18,33219
33382.22,33220
33383.25,33221
33384.29,33222
33385.32,33223
33386.36,33224
33387.39,33225
33388.42,33226
33389.46,33227
33390.49,33228
33391.53,33229
33392.56,33230
33393.59,33231
33394.63,33232
33395.66,33233
33396.70,33234
33397.73,33235
33398.77,33236
33399.80,33237
33400.84,33238
33401.87,33239
33402.90,33240
33403.94,33241
33404.97,33243
33406.01,33244
33407.04,33245
33408.08,33246
33409.11,33247
33410.14,33248
33411.18,33249
