UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
13:03.5,755224,00:00:00,0
13:04.5,287082,00:00:54,54
13:05.5,287082,00:00:55,55
13:06.6,287082,00:00:56,56
13:07.6,287082,00:00:57,57
13:08.6,287082,00:00:58,58
13:09.7,287082,00:00:59,59
13:10.7,359152,00:01:00,60
13:11.7,359152,00:01:01,61
13:12.8,359152,00:01:02,62
13:13.8,359152,00:01:03,63
13:14.8,359152,00:01:04,64
13:15.9,359152,00:01:05,65
13:16.9,359152,00:01:06,66
13:17.9,359152,00:01:07,67
13:18.9,359152,00:01:08,68
13:20.0,359152,00:01:09,69
13:21.0,359152,00:01:10,70
13:22.0,359152,00:01:11,71
13:23.1,359152,00:01:12,72
13:24.1,359152,00:01:14,74
13:25.1,359152,00:01:15,75
13:26.2,359152,00:01:16,76
13:27.2,359152,00:01:17,77
13:28.2,359152,00:01:18,78
13:29.3,359152,00:01:19,79
13:30.3,359152,00:01:20,80
13:31.3,359152,00:01:21,81
13:32.4,359152,00:01:22,82
13:33.4,359152,00:01:23,83
13:34.4,359152,00:01:24,84
13:35.5,359152,00:01:25,85
13:36.5,359152,00:01:26,86
13:37.5,359152,00:01:27,87
13:38.5,359152,00:01:28,88
13:39.6,359152,00:01:29,89
13:40.6,969429,00:01:30,90
13:41.6,969429,00:01:31,91
13:42.7,969429,00:01:32,92
13:43.7,969429,00:01:33,93
13:44.7,969429,00:01:34,94
13:45.8,969429,00:01:35,95
13:46.8,969429,00:01:36,96
13:47.8,969429,00:01:37,97
13:48.9,969429,00:01:38,98
13:49.9,969429,00:01:39,99
13:50.9,969429,00:01:40,100
13:52.0,969429,00:01:41,101
13:53.0,969429,00:01:42,102
13:54.0,969429,00:01:43,103
13:55.0,969429,00:01:44,104
13:56.1,969429,00:01:45,105
13:57.1,969429,00:01:46,106
13:58.1,969429,00:01:47,107
13:59.2,969429,00:01:48,108
14:00.2,969429,00:01:49,109
14:01.2,969429,00:01:50,110
14:02.3,969429,00:01:51,111
14:03.3,969429,00:01:53,113
14:04.3,969429,00:01:54,114
19:31.9,229903,00:07:20,440
19:33.0,229903,00:07:21,441
19:34.0,229903,00:07:22,442
19:35.0,229903,00:07:23,443
19:36.1,229903,00:07:24,444
19:37.1,229903,00:07:25,445
19:38.1,229903,00:07:26,446
19:39.2,229903,00:07:27,447
19:40.2,229903,00:07:28,448
19:41.2,229903,00:07:29,449
19:42.3,436521,00:07:30,450
19:43.3,436521,00:07:31,451
19:44.3,436521,00:07:32,452
19:45.4,436521,00:07:33,453
19:46.4,436521,00:07:34,454
19:47.4,436521,00:07:35,455
19:48.5,436521,00:07:36,456
19:49.5,436521,00:07:37,457
19:50.5,436521,00:07:38,458
19:51.5,436521,00:07:39,459
19:52.6,436521,00:07:40,460
19:53.6,436521,00:07:41,461
