UTC Elapsed (s),ELAPSED (s)
0.00,0
0.70,1
1.72,2
2.70,3
3.72,4
4.74,5
5.72,6
6.74,7
7.72,8
8.74,9
9.71,10
10.74,11
11.71,12
12.73,13
13.70,14
14.72,15
15.70,16
16.72,17
17.74,18
18.71,19
19.74,20
20.71,21
21.73,22
22.70,23
23.72,24
24.70,25
25.72,26
26.74,27
27.71,28
28.74,29
29.71,30
30.73,31
31.71,32
32.74,33
33.71,34
34.73,35
35.70,36
36.73,37
37.70,38
38.72,39
39.74,40
40.71,41
41.74,42
42.72,43
43.74,44
44.71,45
45.73,46
46.71,47
47.73,48
48.70,49
49.73,50
50.71,51
51.73,52
52.70,53
53.73,54
54.70,55
55.72,56
56.74,57
57.72,58
58.74,59
59.71,60
60.73,61
61.71,62
62.73,63
63.70,64
64.73,65
65.70,66
66.72,67
67.74,68
68.71,69
69.74,70
70.71,71
71.74,72
72.71,73
73.73,74
74.71,75
75.73,76
76.70,77
77.72,78
78.70,79
79.72,80
80.74,81
81.71,82
82.73,83
83.70,84
84.73,85
85.70,86
86.72,87
87.74,88
88.71,89
89.74,90
90.71,91
91.74,92
92.71,93
93.73,94
94.70,95
95.73,96
96.70,97
97.72,98
98.74,99
99.71,100
100.74,101
101.71,102
102.73,103
103.70,104
104.72,105
105.74,106
106.71,107
107.74,108
108.71,109
109.73,110
110.70,111
111.72,112
112.75,113
113.72,114
114.74,115
115.71,116
116.73,117
117.71,118
118.73,119
119.70,120
120.72,121
121.70,122
122.72,123
123.74,124
124.71,125
125.73,126
126.71,127
127.73,128
128.70,129
129.73,130
130.70,131
131.72,132
132.74,133
133.71,134
134.74,135
135.71,136
136.73,137
137.70,138
138.72,139
139.74,140
140.72,141
141.74,142
142.71,143
143.73,144
144.70,145
145.72,146
146.75,147
147.72,148
148.74,149
149.71,150
150.73,151
151.70,152
152.73,153
153.70,154
154.72,155
155.74,156
156.71,157
157.74,158
158.71,159
159.73,160
160.70,161
161.72,162
162.70,163
163.72,164
164.74,165
165.71,166
