UTC Elapsed (s),Elapsed (s)
0,0
1.030999864,1
2.062999899,2
3.093999764,3
4.125999799,4
5.156999663,5
6.188000157,6
7.219000021,7
8.251000056,8
9.28199992,9
10.31299978,10
11.34499982,11
12.37599968,12
13.40700018,13
14.43900021,14
15.47000008,15
16.50200011,16
17.53299998,17
18.56500001,18
19.59599988,19
20.62799991,21
21.65899978,22
22.69099981,23
23.72199968,24
24.75300017,25
25.7850002,26
26.81600007,27
27.84699993,28
28.87899997,29
29.90999983,30
30.9409997,31
31.97200019,32
33.0039996,33
34.03500009,34
35.06700012,35
36.09799999,36
37.12899985,37
38.15999972,38
39.19100021,39
40.22299962,40
41.25400011,41
42.28499997,42
43.31599984,43
44.3469997,44
45.3780002,45
46.40900006,46
47.44199964,47
48.47399967,48
49.50699988,49
50.53899991,50
51.57099995,51
52.60400015,52
53.63600019,53
54.66899977,54
55.7009998,55
56.73400001,56
57.76600004,57
58.79800008,58
59.83099965,60
60.86299969,61
388.4549998,387
389.4869999,388
390.5200001,389
391.5520001,390
392.5840002,391
393.6169997,392
394.6489998,393
395.6809998,394
396.714,395
397.746,396
398.7789996,397
399.8109997,398
400.8439999,399
401.8759999,400
402.9090001,401
403.9410001,402
404.9739997,403
406.0059997,404
407.0379998,405
408.071,406
409.103,407
410.1350001,408
411.1670001,409
412.1999997,410
413.2319997,411
414.2649999,412
415.2969999,413
416.329,414
417.3620002,415
418.3939996,416
419.4259996,417
420.4589998,418
421.4909999,419
422.5229999,420
423.5549999,421
424.5880001,422
425.6200002,423
426.6520002,425
427.6849998,426
428.7169998,427
429.7489999,428
430.7809999,429
431.8129999,430
432.845,431
433.8780002,432
434.9100002,433
435.9419996,434
436.9739997,435
438.0069999,436
439.0389999,437
440.0709999,438
441.1040001,439
442.1360002,440
443.1680002,441
444.2009998,442
445.2329998,443
446.2649998,444
447.2980001,445
448.3300001,446
449.3620001,447
33351.187,33189
33352.222,33190
33353.256,33191
33354.29,33192
33355.325,33193
33356.359,33194
33357.393,33195
33358.428,33196
33359.462,33197
33360.496,33198
33361.531,33199
33362.565,33200
33363.599,33201
33364.634,33202
33365.668,33203
33366.702,33204
33367.737,33205
33368.771,33206
33369.805,33207
